307 10 3
1100011011	110
0011001110	000
0101011011	010
1000010110	100
1001011101	100
1000001101	100
1101111000	111
1110010000	110
1010111000	101
0111110010	011
0010011111	000
0101100101	011
0001111010	001
1111010110	110
0111001000	010
0100110000	011
1101100100	111
0100000010	010
1011011100	100
1101101111	111
0100111010	011
0100101010	011
0011010101	000
0101010011	010
1110101001	111
1001000001	100
0111111110	011
1000110010	101
0101101100	011
1011101110	101
1011101101	101
1011000100	100
0000110010	001
0001000010	000
0001110110	001
1011110010	101
1101000100	110
0010111101	001
1010000000	100
0001010011	000
0101011010	010
1110101010	111
0110111111	011
1011100111	101
0000010001	000
1001110101	101
0010110100	001
1110001100	110
0100111101	011
1000111110	101
1100011101	110
1101110001	111
0111010110	010
1100000101	110
0000100101	001
1010011100	100
1010111110	101
1101010101	110
1100011110	110
0100110100	011
1010101001	101
0100001111	010
1001001110	100
1010100100	101
1001001101	100
0101101110	011
1001101101	101
0001011101	000
1011101100	101
1101000011	110
0111000000	010
1010111111	101
0100011110	010
1010111010	101
0101111010	011
0010011110	000
1001101110	101
0111100000	011
1101111110	111
0111000010	010
1110111111	111
0111100001	011
1001100001	101
0010101110	001
1110001110	110
0011000011	000
0101100100	011
1000011010	100
0000100011	001
0111010011	010
0000011011	000
1011001001	100
0101000101	010
0101111001	011
0110100011	011
1101011010	110
1101110010	111
1011011001	100
0011001011	000
0001101011	001
0101110111	011
1111100101	111
1001010001	100
1010111101	101
1000000100	100
0100101110	011
1101100001	111
1111110010	111
0110011000	010
0001111111	001
0001000000	000
0110011101	010
0110110001	011
0010011011	000
1110010101	110
0011110010	001
1011000000	100
1100000001	110
1010110110	101
0100010111	010
0001111000	001
0111101100	011
0001100101	001
1011010110	100
0110101110	011
0010110111	001
1101000101	110
0100101111	011
0011001101	000
0101111111	011
1111101101	111
0001101101	001
1101100111	111
0011000001	000
0100100110	011
1111101000	111
1110010010	110
0100010010	010
0010110010	001
1110110000	111
0111001010	010
1111000100	110
0000001000	000
1010100101	101
1011111101	101
0001011000	000
1100110011	111
1000111101	101
0000110111	001
1011011010	100
0111110111	011
0110010110	010
1010001001	100
0110001011	010
1001111111	101
0100100010	011
0011100011	001
0011110100	001
1011111010	101
1000011001	100
0100000100	010
1110011110	110
0000000001	000
1101010111	110
0011001000	000
1101100011	111
1000100110	101
1010010100	100
1101010001	110
1100110010	111
0110001101	010
1010101111	101
0010010110	000
0010111010	001
1110111100	111
1001010100	100
1011110110	101
0010101011	001
0100110111	011
1101011101	110
1110001101	110
1101101000	111
0010100001	001
0000111010	001
1000011100	100
0010001001	000
1111110001	111
0111100110	011
0000000000	000
0010010100	000
0001001111	000
1011001011	100
0111111011	011
1010110000	101
0010110011	001
0110011111	010
1010001101	100
1100111101	111
0101001110	010
1000100001	101
1001011011	100
0111111101	011
0011111100	001
1100110111	111
1100011010	110
1001111001	101
1000001110	100
0010010010	000
1000101000	101
0011011010	000
0011011101	000
0110111000	011
0010111110	001
0110101010	011
0100011010	010
0010011100	000
0100100100	011
1110110100	111
0101100111	011
0111010101	010
1001101111	101
1110000000	110
1000000011	100
1000000111	100
1001001100	100
0000101101	001
1011110101	101
0010110000	001
0111111010	011
0100110001	011
1000100111	101
0111110001	011
0100101000	011
1100000100	110
1011001111	100
0100110101	011
1100101111	111
0100010011	010
1101101100	111
0010110101	001
1010100000	101
0100001011	010
0010001011	000
1100100100	111
0111011010	010
1010100010	101
0001001110	000
1100101101	111
1101001011	110
0000111111	001
1001111110	101
0010111111	001
1111101110	111
1100001110	110
0101010100	010
1010011111	100
1100000010	110
0000001101	000
1000010111	100
1101100000	111
0100110110	011
1000111011	101
1100110001	111
1111111000	111
0100101011	011
0101000100	010
0100010101	010
1111010101	110
1001011000	100
1001110001	101
0100001010	010
0110110011	011
1100111000	111
0110010000	010
0000101001	001
0110100101	011
1011000101	100
0101110011	011
1010001110	100
0010101100	001
0101010110	010
0000000111	000
0011101110	001
0011001100	000
0101011111	010
0001010100	000
1010001010	100
0001001010	000
1110001010	110
0001001101	000
1110001011	110
0101000011	010
1100101011	111
0000001100	000
1001101011	101
1001010010	100
1111010100	110
1001010111	100
0111000100	010
0011011011	000
1111000101	110
0001100100	001
1010110100	101
1010000010	100
1111011010	110
1101001101	110
1001011100	100