307 10 3
1100011110	110
1101011101	110
1010010001	100
0001010111	000
1000000111	100
0000101111	001
1101110111	111
1010000010	100
0001100101	001
0111110101	011
1101111011	111
0011111010	001
0101110000	011
1010000001	100
0011011001	000
1100000010	110
1000011110	100
0110010011	010
0001100110	001
0011101001	001
1010111101	101
0011011111	000
0100010011	010
0010001100	000
0100111010	011
1011100011	101
0110100010	011
1011101000	101
1010101111	101
1111000101	110
0001010101	000
0011001110	000
0100111101	011
1001110001	101
1111101101	111
1101001101	110
0110110101	011
1101011001	110
0000000111	000
0101101111	011
1000101011	101
0101111001	011
0010101110	001
0110011000	010
1001100101	101
0011110111	001
1011100000	101
1101100100	111
1011100101	101
0100111001	011
0010110001	001
1100100010	111
1111111110	111
1010101001	101
0000111011	001
1110100000	111
0011111000	001
0001110111	001
0100110111	011
1011001011	100
0100110100	011
0111010100	010
1110111101	111
0000110100	001
0010111001	001
1011100010	101
1011110110	101
0010101011	001
1110010111	110
1101100110	111
0111111000	011
0101011000	010
1001000100	100
0000110001	001
0010110110	001
0001000100	000
1111011110	110
0000111000	001
1001100011	101
0001011110	000
1001100110	101
0001001110	000
0101100010	011
0111101100	011
1000011111	100
1011101101	101
0010111111	001
0011100000	001
1111000011	110
1110000011	110
1111110111	111
1010010111	100
0111011011	010
0001000010	000
0100010110	010
1111101001	111
0110011001	010
1010000000	100
1000111001	101
0111011010	010
1100011101	110
0101001011	010
0101010000	010
1100101111	111
1010101100	101
0111001100	010
1111100101	111
1001100010	101
1011000100	100
0101000100	010
1101111001	111
1101011011	110
0011010000	000
1011011001	100
0111001001	010
1111010100	110
0110011111	010
0000010100	000
0010110011	001
1001111101	101
0010110000	001
0000000110	000
1110101101	111
1011010000	100
1101011000	110
1110011010	110
1000100001	101
0001011010	000
0111100101	011
0000010000	000
0101111000	011
0111101001	011
0110010101	010
0001110101	001
0110100000	011
0011101000	001
1010001011	100
0000001110	000
1001010000	100
0010010011	000
0010001110	000
1010011110	100
0110111001	011
0100010001	010
0011010110	000
1101011010	110
1111011011	110
1100011100	110
1101001110	110
1001010011	100
0010000011	000
1110100110	111
0110001100	010
1100001000	110
0100110011	011
1001011010	100
1100101011	111
1101000111	110
1000001010	100
1010100100	101
1111111101	111
1011011111	100
1110100101	111
1100011001	110
1011101011	101
0010011001	000
1010000110	100
1111010011	110
1111111011	111
0111110110	011
1110110100	111
0001100100	001
1010001101	100
1101100101	111
1111100100	111
1001000000	100
1110111010	111
0101000101	010
0100011011	010
1011101100	101
0110101101	011
0010101000	001
0101010011	010
0101111111	011
1110001011	110
1101000011	110
1100010001	110
1111111111	111
1111110101	111
1100100100	111
1111111100	111
0111101101	011
0101011110	010
1111100011	111
0111010101	010
0101001110	010
1010010110	100
1110000101	110
0011101010	001
0000000000	000
0000111110	001
1100010000	110
0001011011	000
1000101101	101
1111110010	111
1011100001	101
0111110111	011
0010000111	000
0111100100	011
1101011110	110
0011000000	000
0011011110	000
1011110010	101
0100101011	011
1011111001	101
1010100110	101
0010111110	001
0110110001	011
1001110011	101
0110001101	010
0010110111	001
0101111011	011
0111001000	010
0100100101	011
1010100010	101
1011001010	100
1111011000	110
1110011100	110
1110100100	111
1000111100	101
0011110010	001
0011111101	001
0101011001	010
0000101000	001
1101000110	110
0111001101	010
1100100111	111
1100111100	111
1111111010	111
0111110011	011
0001000111	000
1011010001	100
1110000000	110
0100111100	011
0101101101	011
1011000111	100
0100101010	011
0110010000	010
0111000001	010
0000110010	001
1000101010	101
0111110001	011
1100111110	111
1010101000	101
1101101111	111
1010011100	100
0001101110	001
1111010110	110
1111001001	110
0110000011	010
0011000001	000
0101101010	011
0110001001	010
1101001100	110
0101100011	011
1001110110	101
1001001011	100
1010001001	100
0001111001	001
0010010100	000
1000101110	101
0101100110	011
1001110111	101
0100100100	011
0110000101	010
1110101010	111
1101110101	111
0101110110	011
0000100100	001
1101111010	111
0001111010	001
0011110110	001
1011101111	101
0010111010	001
0111101110	011
1100101010	111
0000001100	000
1010101010	101
1011000000	100
0100001101	010
0101000010	010
1100010010	110
1111010010	110
1001111001	101
0100000000	010
1011110101	101
0110110110	011
0001010010	000
0010010001	000
0000111111	001
0011100001	001
0010001101	000
0010000101	000
1100011010	110
0011000110	000
0110000001	010
0110101011	011