307 10 6
1000100001	101
1001011111	100
1111010010	110
0010110000	001
1001101110	101
0000010111	000
1100010010	110
1010000010	100
0101111000	011
0101001110	010
0001000111	000
0001100011	001
0011010110	000
0101000000	010
0010011100	000
1100100001	111
0000010110	000
1110001011	110
0000010100	000
1010100011	101
0100111101	011
0101001011	010
1011001101	100
0000101110	001
1111011101	110
1100111111	111
0100010010	010
0111011111	010
0101011110	010
1010110010	101
1101100100	111
1101111001	111
0011100000	001
0000010010	000
1011001100	100
1011001000	100
1111000101	110
1001101111	101
0110101001	011
0110001101	010
1110111010	111
0001110111	001
1000001001	100
0100111100	011
1001101100	101
0001010010	000
1101110000	111
1110111100	111
1101110111	111
0011000001	000
0011100010	001
1001100011	101
0001100100	001
0111001111	010
0110110110	011
1000001010	100
1100111100	111
1010101111	101
1111111001	111
0000001100	000
1110011100	110
0101001111	010
0010111000	001
0010000010	000
0010110110	001
0100001110	010
0110001110	010
1101101000	111
0101101001	011
0101100100	011
1100100101	111
0111010000	010
1011110011	101
0111110101	011
0000000011	000
1010011010	100
1101010011	110
1100100110	111
1011100001	101
1110100000	111
1010001111	100
0110011011	010
0010010001	000
0101000001	010
1010101001	101
0011101010	001
0000010000	000
0010101011	001
0111110011	011
0100101001	011
1001001011	100
0001010011	000
0111111111	011
0000011001	000
0000011000	000
1011001010	100
0001110011	001
0010100111	001
0001101011	001
1010110001	101
1101001101	110
1010010000	100
0010000100	000
1110001110	110
0000100101	001
1001010010	100
0010111110	001
1101011111	110
1011000000	100
0001010001	000
1100000011	110
1111001010	110
0000011101	000
1000111011	101
0000110001	001
0100111111	011
1001111110	101
0101010010	010
0111111101	011
0010011010	000
1000010111	100
0010000011	000
0101111001	011
1011010110	100
0101010100	010
1001011100	100
0000111111	001
0001111110	001
0011011011	000
0000001101	000
0100010101	010
1001011000	100
1000001110	100
1001000110	100
1100001110	110
1110010100	110
0101110110	011
1000011111	100
1100000110	110
0101101100	011
0111011110	010
0001001011	000
1110000011	110
1011000111	100
0110101111	011
0001000001	000
0011001110	000
0111010001	010
0011110110	001
1111100100	111
0110000101	010
0100111000	011
0110000111	010
0111000011	010
0010110101	001
0010010011	000
0111011010	010
0001100001	001
0100110100	011
1111110010	111
0111010111	010
1001000011	100
1010000111	100
1000100010	101
0101101111	011
1101100000	111
0101111011	011
0010011101	000
1011111101	101
1100101010	111
1111000110	110
0010010000	000
0110110001	011
1110110110	111
0110000100	010
1011010000	100
1100111010	111
0000111001	001
1011001111	100
1010100001	101
0000100111	001
1010101000	101
1100110111	111
0101101011	011
0111111010	011
1111001111	110
0000010011	000
0101000100	010
1100101111	111
1101111100	111
1000111111	101
1010001101	100
0100101010	011
1101111111	111
0000000110	000
1100011111	110
0000111101	001
1010110000	101
0010110001	001
0011110111	001
0101001010	010
0101001100	010
0010110011	001
0001010100	000
0001010101	000
1001110011	101
1111000000	110
1010011100	100
0100000111	010
1100010011	110
1000111100	101
1110111110	111
0001001101	000
1100000010	110
1000000100	100
0000110110	001
0001101100	001
1011011011	100
1100011010	110
0011110101	001
0011011111	000
0010000111	000
0101100010	011
0011011000	000
1011010011	100
1010010101	100
0101100110	011
0001011010	000
0010100010	001
1111111011	111
1010100110	101
1100011000	110
1010110101	101
0111100010	011
0010110010	001
0010101111	001
0001011110	000
0011000100	000
0011001001	000
0100100100	011
0100110000	011
1110001100	110
0011101000	001
1011000101	100
1010101100	101
0000111010	001
1011010010	100
1110110000	111
1110101101	111
1010111010	101
1111100000	111
1101111011	111
1100001111	110
0110110000	011
0110010010	010
1111011010	110
1010010110	100
0010111001	001
1011110000	101
0011010010	000
0101101010	011
1111001100	110
1011111111	101
0000001000	000
0101111110	011
1100110100	111
1111010000	110
0110010000	010
1100001011	110
1010000100	100
0000110101	001
1011100100	101
1111101101	111
0011111000	001
1100010111	110
1011110001	101
0111000001	010
0100000101	010
0100110101	011
1001010111	100
1000100011	101
0010011000	000
1001111011	101
0011101110	001
1100000111	110
0110111110	011
0001001100	000
0010011111	000
1000110100	101
1110111000	111
0111111100	011
0100101000	011
0100100011	011
0101000010	010
0000110111	001
1110000110	110
1001100111	101
1000011101	100
0110000000	010
1110110111	111
1011111001	101
0100001111	010
1010010111	100
1101001010	110
1101010111	110
0010010100	000
1011111000	101