307 10 6
0001010101	000
0011101101	001
1101000010	110
0011011010	000
1010110111	101
1010110100	101
1101010101	110
0010001011	000
1011011110	100
1110000011	110
1010011110	100
1101000100	110
1100110100	111
0000010011	000
0111000110	010
1000111111	101
1010010010	100
0001001000	000
0000111010	001
1111111011	111
1110100110	111
0011000110	000
0000001101	000
1001100010	101
0010001010	000
0010101010	001
1000011010	100
0100000011	010
0001101110	001
1010101110	101
1010010000	100
0110100000	011
1101001000	110
0111111010	011
0011101110	001
0101100000	011
0000101100	001
0100101010	011
1110101100	111
0100110100	011
0010000000	000
0010010010	000
0101110010	011
1101101110	111
0100011010	010
0111011000	010
0101010101	010
1011110010	101
0011010111	000
0010101000	001
0011011110	000
1100111000	111
1111110011	111
0001011111	000
1101000011	110
1001101111	101
0010101101	001
1110111010	111
0010111011	001
1111010101	110
0100101011	011
0101100001	011
0110111001	011
1000100111	101
0001001110	000
0000000000	000
1011000101	100
1111101011	111
0101001101	010
1110111100	111
0000011100	000
0100011111	010
0100011110	010
1100000111	110
0101011000	010
0000100000	001
1001110110	101
1111010001	110
1011001011	100
0101110110	011
0100110011	011
1110110001	111
0000010100	000
0000010111	000
1001101000	101
1010001111	100
1000101111	101
1100011111	110
1011000110	100
0010001101	000
1011000100	100
0111000111	010
1100010000	110
1011001001	100
0000011110	000
0010000001	000
1001011100	100
0111001000	010
1100100010	111
1000110101	101
0101000010	010
1100110000	111
0000101101	001
1011011010	100
1100011010	110
0101010111	010
1000010010	100
0110010000	010
0100101001	011
1001011010	100
1000101001	101
0001001100	000
0100001001	010
1101101011	111
0000010110	000
1100000100	110
1000101110	101
1010011010	100
0110001101	010
0010111001	001
0011111101	001
0001110001	001
1101000111	110
1011000111	100
1000010111	100
1011001111	100
1101110111	111
1010000010	100
1110101011	111
0001110110	001
0111110101	011
0001110011	001
0001000110	000
1100010011	110
1010011011	100
0111001110	010
0011100010	001
0101100111	011
1111000011	110
1100110011	111
1100111011	111
1001111101	101
1010101010	101
1101011010	110
1110011000	110
1110110101	111
0011100101	001
1111101110	111
1010000000	100
0001001001	000
0011000111	000
0111101011	011
0100010110	010
1000100010	101
0010101100	001
0101110111	011
1101100101	111
1010011101	100
1110000111	110
0110101100	011
0100001101	010
0111011110	010
0100111000	011
1110100000	111
0010000011	000
1010101100	101
0001111000	001
1101011111	110
1111010100	110
1001010000	100
0001011100	000
1100011110	110
1000111001	101
1000100100	101
1001110011	101
0001100001	001
1000001000	100
0011001001	000
0110000010	010
0100001100	010
0101000011	010
0011001100	000
0011101011	001
0110100100	011
1101111001	111
0110101110	011
1100011000	110
0000110001	001
1011011000	100
0101110011	011
1001100110	101
1001000011	100
0100100110	011
0001111001	001
1101111010	111
0110000110	010
0011100110	001
0001011110	000
0111001111	010
1100111001	111
1100000110	110
0111101110	011
1010000110	100
1011100110	101
1110010001	110
0000101000	001
1010100000	101
0110011010	010
0111100010	011
0100000100	010
1000110100	101
0000000010	000
0100000001	010
1011100010	101
0110111101	011
0010100101	001
0000110110	001
0101111111	011
1001111111	101
0010011011	000
0101001111	010
1110000000	110
0010111010	001
1010001011	100
1000000011	100
1000100101	101
1001001101	100
1010000111	100
0000100010	001
1101101100	111
1110011101	110
0001000001	000
0100111100	011
1000010101	100
0000010001	000
0111100000	011
0000101001	001
0011101000	001
1110110110	111
0001110000	001
0111110001	011
0010000100	000
0101110000	011
0111001100	010
1011000001	100
1010011111	100
1100010010	110
1010101101	101
1101101010	111
0011100111	001
0010110100	001
0000111101	001
0101111100	011
1100011101	110
1000011101	100
1010001101	100
1001110100	101
1110100001	111
0111000101	010
1001001010	100
1010110110	101
1010111100	101
0010110001	001
0101110100	011
0011110111	001
0100111010	011
0010111110	001
1110100100	111
1001011000	100
1001101001	101
1101001011	110
1101010100	110
1101110101	111
0001110101	001
1001000111	100
1011010110	100
1001101100	101
1000001011	100
0100110010	011
0100000101	010
0101111101	011
0001010111	000
0010100011	001
0000101011	001
1001000000	100
1101100110	111
0011110010	001
1111101001	111
0101011111	010
1001100100	101
1100101001	111
0111101010	011
0011111111	001
1001100101	101
1011110000	101
0010100110	001
0010001000	000
1100101100	111
0111000001	010
1111100011	111
0110111000	011
1101101000	111
0111100001	011
0011110101	001
0100010010	010
0101100010	011
1101000101	110