307 10 6
0000000011	000
1101100100	111
0100111100	011
0010010011	000
0100000001	010
1000011011	100
1100101100	111
1011111001	101
1110100111	111
1110111101	111
1111010010	110
1100011011	110
1111100101	111
0110000111	010
0100111110	011
1001000000	100
1111001001	110
0000100101	001
1010100100	101
1000110011	101
1000101010	101
1101100101	111
0000110111	001
0101100001	011
0000101011	001
1100101101	111
1101101011	111
1010000100	100
1111101101	111
0011001010	000
0011001100	000
0100010010	010
1010110110	101
1110100001	111
0010101110	001
1000100111	101
0000010100	000
0010110011	001
1111100010	111
1000111110	101
0111111110	011
1010111001	101
1111100111	111
1000001111	100
0100001100	010
0101010100	010
1010010011	100
1001100110	101
0101011111	010
0111001001	010
1001100111	101
1100110111	111
1000100101	101
0010111000	001
0101101111	011
1000000110	100
1001111110	101
1101110110	111
0011101000	001
0011111000	001
0110100010	011
0110001111	010
0001010011	000
1110101010	111
1010001110	100
1101111000	111
1000001011	100
1010010010	100
0001100110	001
0011110010	001
0011110111	001
0000000101	000
1101111101	111
1100100010	111
0100001001	010
1000001000	100
1111010000	110
0001111111	001
0101100101	011
0100011101	010
0101100000	011
1000001110	100
1110010010	110
1100101010	111
0110000101	010
1011101101	101
1000010111	100
0001110011	001
1101001010	110
0001011011	000
0111101110	011
1010010100	100
0000111011	001
1111111010	111
0101101011	011
0010010000	000
0111100000	011
0101010011	010
1011011011	100
1000101001	101
0111110111	011
1011000100	100
1110000110	110
0000001000	000
1101101010	111
1101101110	111
0000001011	000
0110010001	010
0011000111	000
1101011010	110
0100000110	010
1011111110	101
0110010100	010
1100101000	111
1101100111	111
1000111010	101
1110001101	110
0101001101	010
1011001110	100
0011011101	000
1111110101	111
1111111111	111
1010111010	101
0100111111	011
1011001001	100
0100001101	010
0111010101	010
1001101110	101
1011110000	101
0000110011	001
0000111001	001
0111001100	010
1100011101	110
0111010000	010
1100101111	111
0100110100	011
0001110110	001
0010111111	001
0000110100	001
0101100010	011
1001101011	101
1011110010	101
1110001100	110
1000110000	101
1000111011	101
0110010000	010
0101110011	011
0001110111	001
0111010110	010
0111111001	011
1101010010	110
1101101000	111
1001110010	101
1010010110	100
1100001100	110
0110011000	010
1011010011	100
0101011110	010
1000010000	100
1110010100	110
1111110000	111
1000110001	101
1110111010	111
0010110000	001
0010101011	001
0001001110	000
0001111000	001
1101011001	110
1011000110	100
0111111111	011
1000101100	101
1100000111	110
1001101101	101
1001011010	100
0010011001	000
1110010011	110
1001100011	101
0110100111	011
0000001101	000
1110001011	110
0000100010	001
0111000011	010
1011110011	101
0011100100	001
0000101001	001
0001101010	001
0100000100	010
0001110100	001
1000000010	100
0100101000	011
1110010001	110
1111101110	111
1111101000	111
1000010101	100
0011100001	001
1100111111	111
0001000001	000
1110100000	111
0110111000	011
0011011111	000
1011000000	100
0111001110	010
0001000110	000
1001000100	100
1111100100	111
0101001011	010
0101111000	011
1101001000	110
0111110110	011
1100010101	110
1001110000	101
1101001011	110
1001101100	101
0100101110	011
0000100000	001
0100101001	011
0001010000	000
0101010110	010
1101100001	111
1011101111	101
1010000001	100
1000100110	101
1110101110	111
0101100011	011
1111000000	110
0010110101	001
0010100100	001
1110100101	111
0000000000	000
0100100110	011
0000000110	000
0011110101	001
1110100011	111
1011001101	100
0011110110	001
1011010001	100
1110111011	111
1110000111	110
1001001100	100
1001010111	100
1111011110	110
0011000001	000
0100011100	010
0000111111	001
0111000100	010
1111111101	111
0110011110	010
0000101111	001
0010101111	001
1101110010	111
0110101010	011
0000011011	000
0011001000	000
1001111010	101
1100010001	110
0001011001	000
0011011001	000
1111001011	110
1001000110	100
0111111101	011
1000011001	100
0101110101	011
0001100001	001
0000010001	000
1000111001	101
0110101111	011
0110111001	011
1000000111	100
1110111111	111
1100001101	110
1001011100	100
1101010001	110
0001011111	000
0100101010	011
0001100100	001
0111110010	011
1011000010	100
1010100000	101
0110111010	011
1111101111	111
1101101100	111
1001101111	101
0011101110	001
0011000100	000
0000111100	001
0001111001	001
0110110110	011
1100111010	111
1000110110	101
0110110101	011
0111011101	010
0000001010	000
0011011000	000
0111000111	010
0010100101	001
0100110001	011
1111011011	110
0111100101	011
0111100011	011
0000110101	001
1101011110	110
1100100001	111
1111011111	110
1001011111	100
1001100010	101
0011010000	000
1010001111	100