307 10 3
1010111000	101
1011000001	100
1111001101	110
0110000010	010
1001101010	101
0101001000	010
1111011101	110
1100100011	111
1000000110	100
0101101111	011
0111011001	010
1110001110	110
1110010001	110
0011000110	000
1000001101	100
0001011010	000
0001011111	000
0010110000	001
0001100000	001
0111001110	010
0110111001	011
1101011100	110
0110000011	010
1101001101	110
0100101001	011
1010111100	101
1010010110	100
1010000010	100
0100111110	011
0001001101	000
1001011101	100
0000100111	001
1110100011	111
1100100010	111
1011101000	101
1101000110	110
1101000011	110
1010001000	100
0101000001	010
1011100011	101
0101100010	011
0100110001	011
1110000110	110
1100111111	111
0111000110	010
0101000101	010
0000100010	001
1101100011	111
1010000000	100
1111100111	111
0001001001	000
1011010101	100
0110100011	011
1001111010	101
1111110110	111
0001101011	001
1101010101	110
1100110010	111
1101010110	110
0010101100	001
0111011000	010
0011001000	000
0000011001	000
1111001000	110
0101110000	011
1001111111	101
1110101011	111
1110011000	110
1100010011	110
1000110010	101
0110101101	011
0100011110	010
1101011101	110
0100000111	010
0100010100	010
0100010110	010
0001101101	001
1010100110	101
0010010101	000
0101001101	010
1100010000	110
1111101100	111
0001110111	001
1101010011	110
0111110001	011
0100100111	011
0001010001	000
1011011001	100
0000011110	000
1101111000	111
0100101100	011
0101100110	011
0010101001	001
0011110000	001
1110101010	111
1011100001	101
0000011101	000
0010100011	001
0011010011	000
1011000101	100
0000001010	000
1001100010	101
0100110101	011
1010011101	100
1010011111	100
0000110001	001
1011111111	101
1001110000	101
1001111110	101
0100001101	010
1010010000	100
0101010111	010
1011000110	100
1100100101	111
1110000101	110
1001011001	100
0000000111	000
0100110011	011
1101011011	110
1100000011	110
0000110100	001
1110101001	111
1111100000	111
1101011110	110
1011111001	101
0001000000	000
0110000100	010
0000111011	001
0110111011	011
1001011100	100
1001010001	100
1011111101	101
0110110000	011
1111110101	111
1010110100	101
0100011010	010
0001000101	000
0111101000	011
0101000110	010
1100101100	111
0011111010	001
0000001100	000
0111101100	011
0011110100	001
0110110001	011
1010010111	100
0110000110	010
0110011011	010
0000010111	000
0010100110	001
1000011111	100
0001011000	000
1010100001	101
1011001100	100
1101001111	110
0001111001	001
0011000001	000
1100000100	110
1011100100	101
1111010001	110
1100001110	110
0101111110	011
0010001001	000
0000011010	000
0000000011	000
0000101001	001
0010001101	000
1000011110	100
1101101111	111
0000010000	000
1001010010	100
0000111001	001
1111101000	111
1010000101	100
1101101001	111
1110001101	110
1001111100	101
0111010100	010
1011100000	101
1010000100	100
1110100111	111
0100111100	011
0111011110	010
1100010001	110
0011100111	001
1001100100	101
1100011000	110
1010011011	100
1110101100	111
1001100111	101
1001000011	100
0000000110	000
1000110100	101
0001110100	001
1111011100	110
1100000001	110
0110110111	011
1001010011	100
1110010101	110
1011000100	100
0110100001	011
1101110101	111
0111101101	011
1100111001	111
0011011011	000
1011011101	100
1001001101	100
1100100111	111
0010010010	000
0101010001	010
0010101000	001
1100000010	110
1101000101	110
1111010111	110
1111111111	111
1011111100	101
1100011001	110
0011010101	000
1111111100	111
0100110110	011
1101111110	111
0101000111	010
1000000101	100
0101011101	010
0011111110	001
1110010111	110
0110101001	011
1000110110	101
0100100100	011
0001110011	001
0111010000	010
1011001010	100
0111100010	011
1001111101	101
1110100010	111
1101101010	111
0001101001	001
0001100110	001
0101000100	010
0000011111	000
0000110101	001
0111100001	011
1000000100	100
1000010110	100
1100011011	110
1001000001	100
0000101100	001
0011111001	001
0111000111	010
1000111110	101
1101000010	110
0000101010	001
0100001110	010
0001111010	001
0110010101	010
1110001111	110
0111101110	011
1011000000	100
1010101001	101
0000010010	000
1101101101	111
0110100100	011
1000000011	100
0100100001	011
1010100000	101
1101011001	110
0001100001	001
0100010010	010
0010010011	000
1001110001	101
0011001101	000
0111011111	010
1001000111	100
0000001011	000
0010110010	001
1100101010	111
0101000011	010
1101110000	111
1111001011	110
0011001111	000
1101010000	110
1000011000	100
0100111111	011
1011001110	100
1110011001	110
1010111101	101
1000000001	100
0111111110	011
1000011001	100
1010001110	100
1010110101	101
0101011011	010
1100111100	111
1111101101	111
0010111000	001
0001111110	001
0110010111	010
0000101011	001
1101110100	111
0100001111	010
0101110011	011
1111101110	111
0001000100	000
1010100111	101
1111000110	110
1111110000	111
0001101000	001