153 10 6
1111110110	111111
0001000011	000000
0111011111	011011
1000111001	100110
1110000101	111001
0000001001	000000
0101000111	010001
1010111011	101110
1001001100	100001
0100001110	010001
1010010101	101011
1010001101	101001
0100000110	010001
0101011110	010011
0100000100	010001
0100001101	010001
0111101110	011101
1001100110	100101
1100110101	110111
0100001100	010001
0111110001	011110
0101110100	010111
1101010010	110010
0110011011	011010
1010110101	101111
0100011111	010011
0001101100	000101
0101100110	010101
1001010100	100011
0001001001	000000
0101010100	010011
0101001100	010001
0100111010	010110
0000110011	000110
0010011011	001010
1100110010	110110
1001001001	100000
1110010010	111010
0000000010	000000
1111001110	111001
0101101011	010100
0110011101	011011
1010110000	101110
0100000011	010000
1110100100	111101
0011001011	001000
0010001100	001001
1111100110	111101
0011011111	001011
1000000110	100001
0001010010	000010
1100100010	110100
1000001110	100001
1000110010	100110
0001101110	000101
0111110000	011110
1000011001	100010

0100111110	010111
1011110001	101110
1001100111	100101
0010100011	001100
1100111100	110111
1111001011	111000
0100111011	010110
0000010000	000010
0001101010	000100
0110110110	011111
1010111000	101110
1001000011	100000
0000000011	000000
1100110110	110111
1110100010	111100
0011001001	001000
0001001111	000001
0011010100	001011
1110100000	111100
0010100100	001101
0001101011	000100
1011011100	101011
1101000110	110001
1111011110	111011
1111111001	111110
1110100001	111100
1011101010	101100
0000111011	000110
0010010001	001010
0010011110	001011
0010100111	001101
1010101101	101101
0001100110	000101
1011000001	101000
0100110000	010110
1110010011	111010
0010111001	001110
0000100111	000101
1111110111	111111
0100110110	010111
0000001101	000001
0011010000	001010
0110011110	011011
1111110010	111110
1000101011	100100
0110010000	011010
0010110011	001110
1001000001	100000
1000011011	100010
0100010110	010011
0001000100	000001
0111011000	011010
1100101100	110101
0111010100	011011
1111010110	111011
1000100010	100100
1001000100	100001
0011110010	001110
1011011010	101010
1011001111	101001
1101011101	110011
1100101101	110101
0000101011	000100
1011011111	101011
0110000011	011000
0101010011	010010
0000011111	000011
0011000011	001000
1011010100	101011
0010101100	001101
0011010010	001010
1010001100	101001
0100110001	010110
1101101101	110101
0001110110	000111
1000110100	100111
0111101111	011101
0111101001	011100
1000001010	100000
1000101100	100101
0000111101	000111
0011111001	001110
0111000100	011001
1101110111	110111
1011101110	101101
1010011001	101010
1001011010	100010
0101101101	010101
0110001001	011000
1011001101	101001
0111110111	011111
1010011101	101011
1110110100	111111
1011001110	101001
0100010010	010010