307 10 3
1001001111	100
0110001100	010
1110001100	110
0001011111	000
0110011011	010
0101010101	010
1111100000	111
1110000001	110
0011001110	000
1011100001	101
1010111001	101
1111111000	111
1110001101	110
1110000011	110
0110111000	011
1111000100	110
0010101010	001
1010011001	100
0110010110	010
0011111001	001
0011000111	000
1001010111	100
1000110010	101
0010001110	000
0011011011	000
1100011011	110
1000110000	101
0111011000	010
1001000000	100
0100110101	011
1111000110	110
1110100100	111
1100010110	110
0001010001	000
1001110111	101
0100111110	011
1011000001	100
0100011000	010
1011110111	101
1101100110	111
1000001100	100
0000101111	001
1011000011	100
0000100001	001
0101010010	010
0101101011	011
1010111010	101
1101110111	111
1000111100	101
0101111000	011
1000001101	100
0010000010	000
0100101111	011
1111110111	111
0011100011	001
1000000001	100
1111100011	111
0011011110	000
1101100101	111
1100111010	111
0011110000	001
0101011011	010
1111011011	110
1001100011	101
1101110010	111
0110110001	011
0001110000	001
0101010110	010
0100000101	010
1101000011	110
0001010010	000
0010010001	000
0000100000	001
0011010011	000
0010011101	000
0110000101	010
0110010011	010
1010100111	101
1000110001	101
1111010111	110
0110010111	010
0011111100	001
1001100000	101
1000010001	100
1011100111	101
1110110000	111
0000011001	000
1110000100	110
0100111101	011
1110000010	110
1101101111	111
1001011011	100
1100001111	110
1101001110	110
0110000100	010
1011010011	100
0110110110	011
0110101011	011
1101111010	111
0100010001	010
1010000001	100
1101010010	110
0100001101	010
1011111011	101
0100010100	010
0011110110	001
1001010010	100
0010100110	001
1000111110	101
0011011111	000
0111110101	011
0001111110	001
0011000101	000
1011111101	101
1000110100	101
0011100001	001
0011100101	001
0111010111	010
1001011111	100
0010100011	001
0110001001	010
0111010101	010
0011011001	000
1110011011	110
0010000101	000
0000010000	000
1101010001	110
0111110111	011
1101100011	111
0111100111	011
0001001011	000
1100101011	111
0010010101	000
1111001001	110
0100110010	011
1100111111	111
0001010110	000
1110111110	111
1101100010	111
1001101000	101
0100010101	010
1111000001	110
0111100001	011
0000101110	001
1001000010	100
1111001000	110
1000101011	101
1010010010	100
1100101100	111
1011100100	101
1110001110	110
1011001000	100
1110110010	111
0000010011	000
0101000011	010
1010100101	101
0000111100	001
0001100111	001
1010101001	101
0001010100	000
1001011100	100
0000100111	001
1011001110	100
0111100101	011
1100001101	110
0001101101	001
1011010100	100
1001000111	100
0011001010	000
0001010000	000
1101000110	110
0011100111	001
1010111111	101
0001000011	000
1000000000	100
0011010010	000
0100111011	011
0011110111	001
1000110011	101
0010010110	000
1001001110	100
1111101110	111
1001101001	101
1101111001	111
1011101011	101
0111110001	011
1011101111	101
0000111001	001
0010110100	001
1110011010	110
0000010001	000
1000000111	100
0011110010	001
1001010001	100
1110010111	110
0001011110	000
0011111010	001
1010000010	100
1001110011	101
1100101010	111
0001111011	001
1011101110	101
0010000100	000
1001100101	101
1110010100	110
0101110111	011
0110111001	011
1011111100	101
1000111011	101
0111110100	011
0101000110	010
1110100110	111
1101111111	111
0010011001	000
1001100001	101
1110111011	111
0111101000	011
0111110110	011
1100101000	111
0010011000	000
1010100010	101
1110101110	111
0011101001	001
1111010001	110
1111111011	111
1010011011	100
1011000100	100
1110011100	110
1011110011	101
1000000010	100
1010000110	100
1010000111	100
1011011101	100
1101111110	111
1001000100	100
0111101111	011
0101110000	011
0011101100	001
0010111010	001
0000101100	001
0110001110	010
0000101010	001
0111000110	010
1110100101	111
0010001011	000
1111011001	110
1001101110	101
0010100111	001
0001101000	001
0111101010	011
1000010111	100
1111101001	111
1011110010	101
0011001101	000
1111010000	110
0011100110	001
0100010000	010
1100010010	110
0110001010	010
0100010111	010
0110010100	010
1100001010	110
0010000111	000
1000101110	101
0111110011	011
0100011100	010
0111110010	011
1011010001	100
0110000010	010
1110110011	111
0101011100	010
0110111011	011
0011110100	001
0000110000	001
0001101001	001
1110101000	111
1000010000	100
1011100101	101
1101010000	110
1010011111	100
0111000001	010
0111011101	010
1001111011	101
0110100110	011
0101101000	011
1000111111	101
0100000001	010
0011111101	001
0000001101	000
1101000111	110
0110000011	010
1100111001	111
0100011001	010
1111011101	110
0111000100	010
0100100000	011
0010101011	001
0100001011	010
1000011000	100
1100110011	111
0101011101	010
1110110100	111
0011000110	000
0001011011	000
1011001011	100
0100001111	010
0100000011	010