307 10 3
1100000011	110
0110100101	011
0101011011	010
0010000100	000
1101000001	110
1000110011	101
1111101001	111
1000101101	101
1111100110	111
1100100111	111
1010110000	101
1011111010	101
1111101101	111
1101100001	111
1110011001	110
0111001101	010
1000011100	100
0111011101	010
1101110110	111
0100111001	011
1011111110	101
0010100000	001
0001100101	001
1111111101	111
1000001011	100
1011001111	100
0010111101	001
0000101011	001
0111000100	010
0001000111	000
1111111001	111
1101101001	111
0011010010	000
1001100001	101
1111101011	111
1101011111	110
1011111000	101
1100111100	111
0110111110	011
1101110101	111
0000000000	000
1100011100	110
0001110001	001
1011011110	100
0011010000	000
0110111101	011
1111001000	110
0101110111	011
0010110100	001
1100111110	111
1111010100	110
1101100000	111
1000101110	101
0100011010	010
1100001000	110
0110111010	011
1001011001	100
0100010101	010
0000001010	000
1001101010	101
0110000101	010
0011001010	000
1010101110	101
0010001011	000
0111000000	010
0010100101	001
1100100010	111
1110101011	111
0000101110	001
0101001011	010
1111100011	111
1000000001	100
0101011001	010
1101111011	111
0100111111	011
0110111001	011
1010011111	100
0111001111	010
1000110110	101
1010001110	100
1001110100	101
0010111110	001
1011011100	100
0011001101	000
0001001001	000
0000110110	001
0001100010	001
0100100101	011
1011110000	101
0100010110	010
1111011101	110
0101000010	010
0100010000	010
1011110001	101
1010111100	101
1111110011	111
1110110110	111
0110010110	010
1011110111	101
1010101100	101
0110000000	010
0000010000	000
1101000011	110
1010011100	100
1111000000	110
1110101100	111
1000100100	101
0000111111	001
1111010000	110
0111110111	011
0110001010	010
0110001001	010
0000000110	000
0101111100	011
1111100101	111
1011110011	101
1111011001	110
0110011110	010
0101001100	010
0011111000	001
0011100001	001
0101110010	011
1000101011	101
1010011101	100
0101110100	011
0011011011	000
0001001110	000
0010000001	000
0110101011	011
0100010100	010
1000001001	100
0011001110	000
1010010110	100
0111110100	011
0111100001	011
0110000100	010
1101101101	111
1011111011	101
1110110011	111
0111101011	011
0000110010	001
0000001000	000
0010100011	001
1010100101	101
1000000100	100
0000101001	001
1000010000	100
1101110010	111
1111101110	111
0011111100	001
1110011111	110
1110010110	110
1101101100	111
1101010011	110
0110000001	010
0101101100	011
0101111000	011
1101010010	110
0100001101	010
1101001101	110
0100000100	010
1011110010	101
1101111010	111
0101100110	011
1001110010	101
0001101000	001
0000011111	000
0011111101	001
0111111110	011
1110110000	111
1000110101	101
1111001011	110
0001000100	000
0110110100	011
1100110001	111
1010100010	101
0100011101	010
1011101001	101
1010000000	100
0110000110	010
0110001110	010
0001010001	000
1101100010	111
1110111110	111
1100110000	111
1000111011	101
1100010111	110
1001010000	100
1100111111	111
0110110001	011
0001110110	001
1000111110	101
1001000111	100
0011000000	000
1011000010	100
1010000111	100
1110111011	111
0101011100	010
1000001100	100
1011100100	101
1010110001	101
1100000000	110
0111011111	010
1101101011	111
1000100000	101
0100001010	010
1100111001	111
0011110111	001
1100100001	111
1110001101	110
1010110110	101
1101000010	110
1011110100	101
1101001110	110
0111000111	010
0000101000	001
0110100111	011
0111111111	011
1000100001	101
1100001100	110
1001001110	100
1001111101	101
1111100000	111
1100010010	110
0001011011	000
1001111110	101
0111011110	010
0001110100	001
0001001111	000
0010100010	001
0100000111	010
1101111111	111
1011001110	100
0111011001	010
1110010011	110
0010010011	000
0000111001	001
0010011110	000
0001111111	001
0000111010	001
0110010111	010
1001001100	100
1111100111	111
1010100000	101
0100000010	010
1001111011	101
0010010001	000
0011011100	000
0101101110	011
0011111010	001
0010111010	001
0010100001	001
1001101000	101
1111010011	110
0101001101	010
0010000110	000
0001000011	000
1111110101	111
0111010110	010
0101001000	010
1001101001	101
1111111000	111
1100101001	111
1100000110	110
1100110111	111
1111010010	110
0000100011	001
0000001100	000
0011111111	001
0110011000	010
1100011111	110
0000110000	001
1011000100	100
0010000011	000
0101011111	010
1011000001	100
1000010100	100
1011101101	101
1111111110	111
0110010101	010
0100110101	011
0000000101	000
1111111011	111
1110001010	110
1001011111	100
1110110101	111
1100100101	111
1001100111	101
0000111011	001
1010010000	100
0111001010	010
1110010001	110
0100101101	011
1100110110	111
1101000000	110
1011010110	100
0110001000	010
1001001010	100
0001100000	001
0110011001	010
0011011000	000
1001111100	101
0001010101	000
0001000010	000
0111010001	010
0000100110	001
1001110111	101