307 10 6
1000111010	101
0010100001	001
0011101010	001
1101110001	111
1011111011	101
0111001100	010
1011110010	101
1111111101	111
1010110100	101
1101101111	111
0101101010	011
0100100011	011
0010111011	001
0100010101	010
0001100110	001
1001001110	100
1110101110	111
0100100101	011
1110101111	111
0101011010	010
1111110111	111
1011000011	100
1101101001	111
0101001001	010
1011011010	100
1101011010	110
0010110010	001
0001010011	000
0000100101	001
0110100101	011
0111000001	010
0101000000	010
0101000110	010
0110111110	011
0110111100	011
0010000101	000
1000100100	101
1010011110	100
0101001000	010
0101101000	011
0100101100	011
1111101101	111
0110110000	011
1100101110	111
0110001111	010
0110100100	011
1000110110	101
1010100001	101
1010110110	101
0010111010	001
0100000011	010
1010011010	100
0000011001	000
1011000110	100
0011100001	001
1111010001	110
0010010101	000
0100101101	011
0111010101	010
0100001000	010
0110010000	010
0010010100	000
1110000101	110
0111000011	010
1100100110	111
1010000100	100
0111010001	010
1011011110	100
1011001001	100
0101100001	011
0110110001	011
1000000010	100
0101000001	010
0111000101	010
0111001110	010
0001100010	001
1101000000	110
0100010100	010
1110010010	110
1000010111	100
1010000111	100
0110001001	010
0110110110	011
1011101100	101
1100111110	111
1101100110	111
1110011111	110
1110111001	111
0011101011	001
0001101110	001
1011010110	100
0100111111	011
0110001011	010
0111101000	011
0001010111	000
0000110000	001
1011101010	101
1110010111	110
0101100011	011
0000101000	001
1100001000	110
0001101000	001
1101010101	110
1100000010	110
0011101101	001
0011000010	000
0001001000	000
0001001001	000
0111100010	011
1111111010	111
0101000011	010
0111101111	011
0110111101	011
1011100101	101
0010000011	000
0100100111	011
1010001101	100
0100000100	010
1111111110	111
0011111011	001
0100111101	011
0010101011	001
0000001001	000
1101011011	110
1011101000	101
1111001000	110
1110100110	111
0011011001	000
1010111100	101
0001011011	000
0100101000	011
0100101111	011
0000000001	000
1101101101	111
1010110001	101
0010110001	001
1101100011	111
0110010101	010
1100000011	110
1100000110	110
0101110010	011
1011000000	100
1000001110	100
0101010101	010
1110101101	111
0111001000	010
1100001001	110
1101110110	111
1101011101	110
0011000110	000
1011011001	100
0000101100	001
0001000110	000
1010111001	101
1100000101	110
0011100101	001
1001110001	101
1101111110	111
0010111110	001
1011111101	101
1101010010	110
1101001101	110
1011111111	101
1001101000	101
1010011111	100
0110011001	010
0010000000	000
1101111001	111
1001000100	100
1000011000	100
0111011010	010
0101111000	011
0011100110	001
1110111100	111
0100010000	010
0110001100	010
1001110011	101
0011100111	001
0001001011	000
0011100000	001
0100110100	011
0110111111	011
0001100001	001
0010100110	001
0110000111	010
0100000110	010
0000100010	001
0110001101	010
1001101110	101
0011010010	000
0111100100	011
1000001111	100
1010101110	101
0000101010	001
1111101000	111
0000101101	001
0010010010	000
1001110101	101
0001110101	001
0000001110	000
1101100001	111
1000101111	101
1110100101	111
0100001011	010
1111011001	110
0110110011	011
1010001000	100
1011001011	100
1101111100	111
1011110100	101
1110011011	110
1101010111	110
0100100000	011
1001100101	101
1100001111	110
1111110110	111
0110001000	010
0101000101	010
0110110100	011
0010000010	000
0100110101	011
0111010110	010
0110101000	011
1111101011	111
0100011001	010
1000010101	100
1011111110	101
0001110011	001
0010010011	000
1010001111	100
1100101100	111
1100001010	110
1000100001	101
0010000100	000
0110111000	011
1111111011	111
1000001010	100
0000100001	001
1100010111	110
0111011000	010
0011000111	000
1010101000	101
1100110011	111
1001010010	100
0111110000	011
0101110011	011
1010101101	101
0111111000	011
1100010110	110
0001001110	000
0100010110	010
1001010100	100
0110100001	011
0100000001	010
1010000000	100
0011001111	000
1110001010	110
0100101001	011
1101000001	110
1111100111	111
0011011011	000
1000011001	100
0001100101	001
0101000111	010
0010001100	000
0011010011	000
1110011000	110
1110111011	111
1001100110	101
1001100111	101
0010011011	000
0001001111	000
0110000011	010
1100111011	111
0100011101	010
0111001101	010
0111111101	011
0100011010	010
0111111111	011
0011001101	000
0001011100	000
1000000001	100
0000110010	001
0111110101	011
0100001100	010
1110011010	110
1010001001	100
1100011100	110
1110001101	110
1101110010	111
0100000010	010
0000000100	000
0111001111	010
1111000000	110
1100010001	110
0000000010	000
0011110001	001
1100111010	111
0101110111	011
1001001010	100
0100011100	010
1101101010	111
0100011011	010
1111010110	110
1110000111	110
0101111101	011
1011000100	100