307 10 6
0001110110	001
1001101000	101
1010110110	101
0101010101	010
1111100011	111
1010111111	101
1101000001	110
1010000100	100
1011001010	100
0111100000	011
0101001100	010
1000100000	101
0001010000	000
0111110100	011
1001100110	101
0110111010	011
0111011000	010
1000011010	100
0001110010	001
1100010111	110
1110101111	111
0111111010	011
1010011100	100
0010100111	001
1011111101	101
0011100001	001
0101100111	011
1101010000	110
0000011111	000
0011100000	001
1100000101	110
0100101101	011
0011000000	000
0111011110	010
1000101101	101
1000110100	101
1001010001	100
1101110010	111
1011010010	100
0110100100	011
0110010101	010
1001000010	100
1111100101	111
1110010010	110
0010101111	001
0011000100	000
0101010011	010
0100111011	011
1101001111	110
0011101000	001
1011101010	101
1010001011	100
1010101010	101
1100101100	111
1111010110	110
0011110000	001
1111001111	110
1101100001	111
0110101111	011
1011101101	101
1000101111	101
1010111101	101
0101100101	011
1010101111	101
0111111111	011
0010011000	000
0001000000	000
0001111000	001
0001010001	000
0100110101	011
1001001010	100
1000001010	100
1100111110	111
0010010110	000
1111111110	111
0001100110	001
0010011011	000
0101000000	010
0100001111	010
1000100010	101
1010110010	101
0101011101	010
0011001111	000
0010010100	000
0110101000	011
1100011011	110
1111101101	111
0011101011	001
1000111011	101
0001111001	001
1001101101	101
1000101011	101
0100110001	011
0110010100	010
1010101000	101
0011100100	001
1000101010	101
0101101110	011
1000001101	100
1010000101	100
0101000011	010
0110110000	011
1100101111	111
0100011110	010
0100110010	011
0101000010	010
1010011011	100
0100011011	010
1010111100	101
0000100010	001
1110110111	111
1101110110	111
0011011000	000
1000100100	101
0100000001	010
1011101110	101
1111101110	111
1110100010	111
1001100001	101
1011000110	100
1000100101	101
1111110011	111
0110100010	011
1100011100	110
0110001101	010
0111001101	010
1101111001	111
1111111010	111
0110100011	011
1100111100	111
1000101100	101
0011000001	000
1111011110	110
0010110000	001
1100001010	110
0101001011	010
1000010001	100
1101101000	111
0101000100	010
0000110111	001
1101100010	111
0111101001	011
1101000000	110
0100000011	010
1011100001	101
1101100011	111
1110010100	110
0110101110	011
0010110111	001
0111111110	011
0101110100	011
1011111100	101
1011101011	101
0000110000	001
1110111101	111
0111011100	010
1000000000	100
0100001100	010
1010011001	100
0000000101	000
0001000010	000
0011111110	001
0000011110	000
1000111001	101
1011001111	100
0111110011	011
1111101000	111
1011111111	101
0001111111	001
1110010011	110
1111000100	110
0000010001	000
0110000110	010
0110001000	010
1100000010	110
0111011101	010
0100111101	011
0011001011	000
1010111010	101
1001010000	100
0111100001	011
0011101001	001
1000111111	101
0011010000	000
1011011011	100
0111000001	010
1110011001	110
0000100001	001
1000110001	101
0111010011	010
1111111011	111
1001011110	100
1101001110	110
1011111001	101
1110101011	111
1100000100	110
0001011000	000
1100011010	110
0110001111	010
0100010011	010
1101100101	111
1010110011	101
1101110111	111
0011100010	001
0101101001	011
1011110111	101
1000100011	101
0111000010	010
1111011011	110
1001111100	101
0111111101	011
1101101110	111
0000011010	000
1101100000	111
1101101100	111
0111110000	011
1101011101	110
0101110001	011
1111001100	110
0011001010	000
1110100011	111
1101111111	111
0010111101	001
0000010110	000
0001010010	000
1101011001	110
1001011011	100
1011101100	101
0001011010	000
1010100111	101
1001001100	100
0001101000	001
0111110010	011
0010001110	000
0000010010	000
1101000101	110
0100011000	010
0110001011	010
0000111111	001
0000001001	000
0001001101	000
1110100100	111
0010011111	000
0100101010	011
1001101011	101
0110010010	010
0101110010	011
1011001011	100
0111000111	010
0100011010	010
1001100000	101
0010101100	001
0010100000	001
0011000110	000
0101111111	011
1001110011	101
0110100110	011
0100101100	011
1110001000	110
1100111000	111
0010100011	001
0011100111	001
1010111110	101
1010110111	101
1110010001	110
0011000101	000
0001101001	001
1011111000	101
1011110100	101
1010100100	101
0001010110	000
0001000100	000
1101001101	110
1001011101	100
1100010011	110
0110101100	011
1110110011	111
1110011010	110
0100100001	011
1000010111	100
1011110000	101
1010010101	100
0100110100	011
0011110001	001
0000010101	000
0111010110	010
0000110011	001
0000011000	000
1011110001	101
1001000001	100
1101000011	110
1111000110	110
0110111111	011
1011011100	100
0010000100	000
1110010000	110
0110011110	010
1101011110	110
0010110100	001
1010110100	101
1010000111	100
1011010001	100
0100100000	011
0110011000	010
0010111100	001
0011101100	001
1100111101	111