307 10 3
1001100101	101
1000100111	101
1100101011	111
1010111111	101
0100110101	011
0101000101	010
1001010101	100
0100011110	010
1101011110	110
1010100011	101
1010011000	100
1011101011	101
0011000101	000
1111101001	111
0001110010	001
1111111100	111
0001010101	000
0111101000	011
1010001011	100
0011100011	001
1010110111	101
1111011001	110
1000001000	100
0111000111	010
0010110010	001
1110100100	111
1010001110	100
0000010110	000
1001011000	100
0100110100	011
0111001100	010
1011111110	101
0011101111	001
0101100001	011
0101000100	010
1100111101	111
1011010001	100
0111100011	011
0101110001	011
1110111001	111
1001101101	101
0110101100	011
1010010010	100
1101011100	110
1101100101	111
1001001001	100
0110011101	010
0001010110	000
0001010100	000
1011110010	101
1111010011	110
0110011110	010
1111001000	110
0000100100	001
1111001011	110
0100001110	010
1110010111	110
1101000011	110
1101111111	111
0101011000	010
0110110011	011
1011011110	100
1011010010	100
1110111011	111
1001001110	100
0111101010	011
0010011000	000
0001000011	000
1001011101	100
1110011011	110
1101000101	110
1111001110	110
0011011010	000
1110010000	110
1100001011	110
1110000011	110
0001100011	001
0101011010	010
0000110110	001
0000001011	000
1011011000	100
1110010001	110
0100110110	011
1011000011	100
1011000101	100
1110111110	111
1111100110	111
1100010111	110
1010010000	100
0000000010	000
0111101011	011
0010001001	000
1100110000	111
0100110010	011
1010000000	100
0011001100	000
0000111100	001
1001000111	100
1011100011	101
1001000001	100
1101010011	110
0000101101	001
0110011001	010
0011111100	001
1011000100	100
0110000111	010
0001011001	000
1110011101	110
1000110110	101
0101000110	010
0000100111	001
0110100111	011
0011111010	001
0110010011	010
1111001111	110
1100011001	110
1010110101	101
0000000011	000
0101011110	010
0101101100	011
1110000001	110
0010000010	000
1100110111	111
1000001101	100
1110001111	110
1111010010	110
0001100100	001
1100001111	110
0011101010	001
1010111011	101
0001100110	001
0010101011	001
1101001011	110
1110010100	110
1110101010	111
1010110100	101
0000000100	000
0001111010	001
0111100000	011
0111101110	011
1110000010	110
0010001011	000
1011010110	100
1111011111	110
0100100000	011
0111010000	010
1100011000	110
0111110100	011
1000111000	101
0010001101	000
0000000110	000
0010101100	001
1100100001	111
0101001001	010
0011101011	001
1101100111	111
1011101110	101
1010101110	101
0000110011	001
1010000111	100
1100111100	111
1001010111	100
0101111110	011
0101000010	010
0111001000	010
0111100111	011
0000101000	001
1010100100	101
0100011001	010
0101111001	011
1100100111	111
0111001101	010
0011100100	001
0000011000	000
1100011011	110
0010101101	001
1011101010	101
0101100100	011
0110000011	010
1110101011	111
1110110100	111
0001100111	001
0010100100	001
1110110101	111
0000010101	000
0001111110	001
0101011011	010
0101010000	010
0011100001	001
1001110111	101
1111111011	111
0101110110	011
1011100100	101
0001011010	000
0000001111	000
1101101100	111
1111111001	111
0111001110	010
1111110110	111
0011001101	000
1001100001	101
0111000101	010
0110011011	010
0110110101	011
1001000101	100
1010000001	100
0000101010	001
0111110010	011
1010100101	101
0101100111	011
1111101100	111
0000111101	001
1010000101	100
0110101000	011
1010001000	100
1101101010	111
0000110111	001
0110111010	011
0001000100	000
1111000111	110
1001101011	101
1100110101	111
0011110111	001
1011100001	101
0110010010	010
1101011001	110
0011010000	000
1101001111	110
0011011100	000
0100001011	010
1011100111	101
1010101010	101
0010100101	001
0111010011	010
0101110000	011
0001110011	001
0101010010	010
0000001001	000
1100010010	110
1110110110	111
1001000100	100
1010100111	101
0011101001	001
0011110101	001
0101101111	011
0001101101	001
0110000001	010
0101001111	010
0100110000	011
1100101010	111
1100001010	110
0011111011	001
0101111011	011
1100011111	110
1010101100	101
0011001001	000
1001100011	101
1001110110	101
1000111011	101
1011011111	100
1001001111	100
1010101000	101
0100010000	010
1000111001	101
1001110100	101
0010111111	001
0010111001	001
1101111000	111
1100010101	110
0110001001	010
1111101011	111
0011111101	001
1101110001	111
1010111100	101
0000000101	000
1011110011	101
1011000110	100
0001000010	000
0001000111	000
0110000000	010
0110111111	011
0010110001	001
0010110101	001
1111010111	110
0011110000	001
0010011110	000
0110001011	010
0010100111	001
0111001011	010
0010100001	001
0001101111	001
0100110111	011
1000011111	100
1011110111	101
1110011111	110
0100101010	011
1111000110	110
1001111111	101
0110101010	011
1001111011	101
0111001010	010
1101010100	110
1110100110	111
1010001101	100
1111100101	111
0011100110	001
1110011100	110