307 10 6
0101010011	010
0101010010	010
1110100001	111
0010001011	000
0100111000	011
0111011000	010
1101011111	110
1111011001	110
0110100111	011
1110001000	110
1110010101	110
0110001011	010
0001110000	001
1101000101	110
0011000100	000
0100001011	010
0100000110	010
1100001010	110
0011010000	000
1000011000	100
1101110010	111
1100011001	110
1000011110	100
1000001011	100
1100111010	111
0100101110	011
0001110011	001
1101011001	110
1101100010	111
0101011010	010
0011010001	000
0111101000	011
1001111110	101
1010101010	101
1001110010	101
0110010000	010
1101110100	111
0101101100	011
1100001101	110
1111000011	110
1011011001	100
1010010001	100
1001001000	100
0011111001	001
0000111101	001
1010101000	101
0010001111	000
0010100010	001
1000010100	100
0111011110	010
1010001010	100
0001110010	001
1100011110	110
1001111001	101
1101001100	110
0100111011	011
1001011010	100
1101111111	111
1011111010	101
1001011110	100
1100110111	111
1111111101	111
0001101000	001
1111100000	111
0000101000	001
0010111101	001
0000111001	001
1111111011	111
0000110111	001
0000100111	001
1111110101	111
0100101100	011
0111110000	011
0010000110	000
0111011010	010
1100000111	110
0000010110	000
1111000000	110
1100000010	110
1000010010	100
0001011001	000
1011110101	101
0010111001	001
1101111010	111
0010010000	000
0111010001	010
0110000111	010
1101111110	111
0001111101	001
0000000111	000
1011011101	100
1111000110	110
0010000010	000
1010011111	100
1101010101	110
0101100011	011
0110010001	010
1110010000	110
0000001100	000
0001110001	001
0111011011	010
1000010111	100
1100001000	110
0010101111	001
1000001101	100
0101000001	010
1001110001	101
1001110000	101
1011001110	100
1111100001	111
0101001011	010
0010010100	000
1010101100	101
0011110000	001
1101111101	111
1000110100	101
0111110100	011
0001100101	001
0100101111	011
1110001001	110
0111010011	010
0011111000	001
1101100100	111
0010010110	000
1100101100	111
0111000001	010
1010001000	100
1100101001	111
0111001100	010
0100011100	010
1000001110	100
1000101110	101
0111001011	010
0011100001	001
1111001000	110
1111110001	111
1010001011	100
0000001111	000
0101000111	010
0101110101	011
1111101110	111
0110101110	011
1001011101	100
1101011110	110
1001110110	101
0000110100	001
0100101011	011
0110000010	010
0000111010	001
1001111100	101
1100010001	110
0110110000	011
0110001000	010
1000101111	101
1000110000	101
0001011101	000
1001000111	100
1010111100	101
1101000011	110
0000110000	001
0010000111	000
1110000100	110
0000001101	000
1010100011	101
1000101100	101
0010100001	001
1111001100	110
1000010001	100
0110010101	010
0001101001	001
1110011010	110
0111100101	011
0001011110	000
1001111000	101
0011011111	000
0001101100	001
0100100010	011
0101011000	010
0011000111	000
1001010010	100
0111000101	010
1001111111	101
0011011010	000
1000100011	101
1011011111	100
1001111010	101
0110000101	010
1110110111	111
1100010111	110
0111100011	011
0101100110	011
0110111010	011
0111111100	011
1001110111	101
1110101011	111
0001110100	001
1111100100	111
0111101111	011
0011100101	001
0111000100	010
1011011010	100
0000001001	000
0101101011	011
1111111010	111
1111001001	110
1001101011	101
0010101100	001
1001011001	100
0100101001	011
0111111010	011
0001010010	000
1010111000	101
1011111101	101
1000000001	100
0101011110	010
1000000101	100
1101000001	110
0001010111	000
1101010001	110
0011101011	001
0011111100	001
0010010101	000
1011110110	101
1100100011	111
0100010001	010
1000000010	100
1001101000	101
0000101010	001
0101101000	011
0010010001	000
0111100100	011
1110010001	110
1101100111	111
1111001010	110
1011101001	101
1000110011	101
0111101101	011
0100011110	010
1100111000	111
0011001011	000
0100110010	011
0110010011	010
1001011111	100
0011011000	000
0111111000	011
1000001010	100
1111110000	111
0101100001	011
0011101100	001
0110011111	010
0011000101	000
1011111001	101
1101010111	110
1110011011	110
1011110000	101
0001001100	000
1101101001	111
1000100010	101
1011110100	101
0001000111	000
0010011101	000
0001100111	001
1001101111	101
0001101101	001
1010000111	100
0101110100	011
1110011100	110
0010001010	000
0010001101	000
1110101010	111
0010011000	000
1110110000	111
0101010110	010
1100101000	111
1110100101	111
0110101001	011
1100001110	110
1101001110	110
1101100000	111
1011000000	100
0100000010	010
0100010000	010
0000010111	000
0101001001	010
0000011100	000
0100100101	011
1110011000	110
1011100101	101
1010011000	100
0001001111	000
0010011011	000
1111000111	110
0110101000	011
1111101101	111
0110011001	010
0001010100	000
0010111010	001
0001000110	000
1010111110	101
1001100001	101
1110010010	110
1000101000	101
0110101011	011
1100111111	111
1010100001	101
0110011000	010
1101101101	111