307 10 3
1001000110	100
0111010110	010
1011001001	100
0100001001	010
1100110010	111
0101011110	010
1110110101	111
0001010010	000
0010000010	000
1111011000	110
0010011101	000
0100000101	010
0011000110	000
1011011101	100
0110010100	010
1111010101	110
1110011101	110
0100011101	010
0100000011	010
1101011101	110
1111110111	111
1010111000	101
1010000100	100
1100110011	111
1101000111	110
0011101110	001
0000110100	001
1011110011	101
0100111111	011
1001101110	101
1001010100	100
1101010010	110
1101011001	110
0000100001	001
1011010011	100
1000000101	100
0101111001	011
1101101000	111
1110100101	111
1000011100	100
1001011010	100
1100010111	110
0011110110	001
1110000000	110
0000101001	001
0011010011	000
1100111110	111
1010010010	100
1110101010	111
1101110001	111
0010110010	001
0100011001	010
0011010101	000
1001010111	100
0000111001	001
1111110011	111
1111000111	110
0001000101	000
1011110101	101
1100101010	111
1001010101	100
1001010000	100
0100010101	010
1001000100	100
0001100000	001
0100111101	011
1110101101	111
1110111001	111
0100000001	010
1010110101	101
1011110110	101
0110001011	010
1111001011	110
0100010110	010
0000111111	001
0100110111	011
1010011111	100
0100001010	010
0100101100	011
1110111111	111
1000111011	101
1111101110	111
1110011001	110
1011110010	101
1100100001	111
1111011101	110
0111000000	010
0110010011	010
0011101001	001
1110010011	110
1101111100	111
1111000000	110
0011111101	001
0011010010	000
1110111110	111
1101010001	110
1001011011	100
0001110110	001
1001001100	100
1010000010	100
1010111101	101
1111001100	110
0010101100	001
0011011001	000
0111110110	011
0101100011	011
0011001100	000
0100110101	011
0101001000	010
0110100100	011
1011011001	100
0010011001	000
1000001101	100
1111111000	111
0100100010	011
0000101011	001
1010000001	100
1011101010	101
1000011101	100
1000001010	100
0111101001	011
1000000110	100
0001100101	001
0111000010	010
1010100001	101
1110111100	111
1001011110	100
0101010100	010
1110000100	110
0110101000	011
1010011001	100
0101010111	010
0000000110	000
0101011101	010
0110010110	010
0101111111	011
1000101010	101
1000010011	100
0101100111	011
1000101110	101
1011100111	101
1010100101	101
1000000010	100
0001111010	001
0100111010	011
1000010111	100
0000100011	001
0001001101	000
0011001110	000
0001001001	000
1101111000	111
0111101100	011
0000101101	001
0101000101	010
1111100111	111
0001010101	000
0110101110	011
0001010111	000
0011100100	001
0110101111	011
0011110000	001
0110000101	010
0011011111	000
1100010100	110
1000000011	100
1100101001	111
1101101001	111
0110001000	010
0011010111	000
0001000110	000
1111100101	111
1110100011	111
1101000110	110
1000111000	101
0101010010	010
0001010001	000
1000111001	101
0000111110	001
1001000001	100
1101111110	111
1111000110	110
0111001100	010
0101000110	010
0110011010	010
1011000110	100
0001111110	001
0000111101	001
0000110111	001
0111001110	010
1000011111	100
1010110100	101
0100100100	011
0000110001	001
0110110011	011
1110111011	111
0010010001	000
0110110100	011
1100101011	111
0000010011	000
0001001111	000
1000101100	101
1011011110	100
1100001000	110
0001001010	000
1001001111	100
1101010101	110
0010011111	000
1011001010	100
0101110110	011
0011000001	000
0001001110	000
1101010011	110
0101100101	011
0110011110	010
0110000111	010
0111101110	011
0100000110	010
0111001000	010
1011000000	100
1100010101	110
1010110110	101
1010101010	101
0010110101	001
0000101111	001
1011101100	101
1111011110	110
1101000001	110
1011111001	101
1001110110	101
0111011001	010
0011000111	000
1011111011	101
1100011100	110
0001000001	000
0101011111	010
0110111111	011
0111101111	011
0000100010	001
1011110100	101
1110110010	111
0110000001	010
0000011011	000
1000100100	101
1101001111	110
1001100100	101
1100100011	111
1101001010	110
0110010111	010
0100001111	010
0011111000	001
0010010110	000
1011000010	100
1011001011	100
0011100111	001
1000110110	101
0101001001	010
1110000110	110
0100100110	011
1011110111	101
0010001111	000
0000011010	000
1110010100	110
0111001111	010
1010011110	100
0001111011	001
0001101011	001
0010000111	000
0001111101	001
1010101111	101
1100011101	110
0100000100	010
1001000111	100
1111111110	111
0000110101	001
0111100100	011
1010100100	101
0010111101	001
1011001000	100
1110111010	111
0011100101	001
1010011010	100
0110011111	010
1111111111	111
0001111100	001
0100011110	010
1100011011	110
1100110000	111
0110100101	011
0110010010	010
1100001101	110
0000010010	000
1010111111	101
0011101010	001
1001011100	100
1111110110	111
0110100000	011
0110001001	010
1010010101	100
0100001110	010
1111001000	110
0101110011	011
0101111110	011
0011110101	001
0011101011	001
0010010100	000
1001101000	101
0111110001	011