512 10 6
0110101111	011
1110010111	110
0001101111	001
1111110101	111
0010110111	001
0111011010	010
1010000001	100
1111111010	111
1010001001	100
1000101011	101
0001110111	001
1101010011	110
1110110101	111
0110100000	011
1001100011	101
1101000001	110
0100101000	011
0111111100	011
0100110110	011
1101010111	110
1010001101	100
0001001100	000
1011101010	101
0111110110	011
1100101111	111
1101111011	111
0000111110	001
0011101011	001
0111100111	011
0100101101	011
1100111111	111
1100001101	110
0000011111	000
1001011010	100
1111000100	110
0101001010	010
1101110101	111
0110011000	010
0010000011	000
0101101100	011
1011000111	100
1000001010	100
1100110000	111
0010111100	001
1110001110	110
1111101001	111
1011111110	101
1001100110	101
1101000100	110
0111010110	010
0011010000	000
1110000010	110
0000000110	000
0010000001	000
1110111011	111
0100111010	011
1111111110	111
1000110000	101
1010101011	101
1100111010	111
0011010001	000
1011101001	101
0110101000	011
0101000100	010
0101100101	011
0011000010	000
1001001011	100
0001111001	001
0110001110	010
0111100101	011
1101111000	111
0100010010	010
1111011000	110
1001100001	101
1001111001	101
1001100010	101
0011111011	001
1100110110	111
0000100011	001
0110100101	011
1000001101	100
1000101100	101
0000001010	000
0011011010	000
0101111011	011
1101100010	111
0010010100	000
0101000111	010
0010000110	000
1010101010	101
0001100100	001
0100001010	010
0110000001	010
1100100001	111
1010100111	101
0110011101	010
1101110111	111
0101110000	011
0110010001	010
0110001101	010
0110100110	011
1000111100	101
1101101001	111
0000110011	001
1110101101	111
1001011011	100
1101000101	110
0010101000	001
1000011010	100
1001000001	100
0000111000	001
0011010111	000
0010001110	000
0101101101	011
0011101111	001
0110010011	010
1001001100	100
0000101110	001
0101100011	011
0001111010	001
0101011100	010
0011000110	000
1110011010	110
1101100001	111
1001100100	101
0111111111	011
0001101000	001
1100111001	111
1000100111	101
0101100010	011
1011010111	100
1101000011	110
0011001100	000
0010011111	000
1000100010	101
0011101100	001
1101111001	111
0100001001	010
1010111101	101
0111110010	011
0011100110	001
0001011101	000
1010001000	100
1101110011	111
1011001010	100
1010000101	100
0000100101	001
0101110110	011
1011001001	100
1000000101	100
1000100000	101
1000010101	100
0011001101	000
0011011011	000
0010100110	001
0100100110	011
1111010101	110
1010101101	101
0101111101	011
0111101100	011
1110000101	110
0110010110	010
1001001111	100
1111100011	111
1001101010	101
1010011000	100
0111010011	010
0010001100	000
1100110010	111
0001000010	000
0110010100	010
1110001100	110
1100100110	111
0000000100	000
1100001000	110
1001010111	100
0000001110	000
0110001010	010
0100000111	010
1101011010	110
1000001011	100
0100010000	010
0101011101	010
0101000001	010
0100110011	011
0111100010	011
0011100100	001
0010100101	001
1011111011	101
1101010101	110
0010011000	000
0001100000	001
1011100101	101
1111111101	111
0101010111	010
0010001001	000
0010010110	000
1101111100	111
1001110101	101
0101000010	010
1010110001	101
1100110111	111
0001000011	000
0110111101	011
1110101111	111
1001000110	100
0010100001	001
0111110000	011
0111000100	010
0000111101	001
1000101110	101
0000000010	000
1111001010	110
1000011111	100
0010011101	000
0011110010	001
1011100010	101
0110011001	010
1111000000	110
0001000000	000
0111100100	011
0010100100	001
0111011110	010
1110101010	111
0000000000	000
1110100111	111
1111001001	110
1110111100	111
0001001111	000
0111010111	010
1101110001	111
1001011100	100
1111100110	111
0011000101	000
1011100000	101
0010000101	000
1001010011	100
0011100011	001
1101010010	110
1011111111	101
1110101110	111
0000001100	000
0100001100	010
0100001110	010
0111001111	010
1100101101	111
0101010000	010
1110110011	111
1111001110	110
1011011011	100
0111110100	011
0011011111	000
1100011101	110
1011111000	101
1010010001	100
1110010101	110
1011101110	101
0111000010	010
0100110111	011
1011001100	100
1110001101	110
0110111111	011
0111100001	011
0000001101	000
1110000110	110
0100001101	010
1101100101	111
1010011100	100
0100000100	010
0000011000	000
0001100011	001
0011110110	001
1010001110	100
0111010100	010
1010010011	100
1010110111	101
1100001110	110
0010010111	000
0111101101	011
0000110101	001
0101011001	010
1001110110	101
0011111110	001
1001110001	101
1110110110	111
1001001010	100
0101110011	011
0001111111	001
1001101001	101
1010010100	100
1011111001	101
1100010011	110
0110011110	010
0101001100	010
0010111010	001
1100000100	110
1110100001	111
0001010100	000
0100101110	011
0110111000	011
0101110111	011
0001110010	001
0100100100	011
0001010001	000
0100100011	011
1101100110	111
0111011000	010
1100011001	110
0000111011	001
1111101100	111
0001101010	001
0011101001	001
1101001001	110
0101001001	010
0100101111	011
0000010010	000
1010100110	101
1111111011	111
0010001000	000
1011001011	100
1100111000	111
1100110100	111
1110010010	110
0000110111	001
1110111010	111
1111000110	110
0000100110	001
0000011110	000
1101100111	111
1110010110	110
1010101110	101
1101001011	110
1001010000	100
0001110000	001
0001000001	000
1101010110	110
0111001011	010
1110100110	111
0101000110	010
0101010110	010
1010110010	101
1011000110	100
1100011010	110
0011001001	000
1000110001	101
1000000001	100
1101011100	110
1100100000	111
1000010110	100
1010000110	100
0010111001	001
0000000001	000
0101001110	010
1000000111	100
1010001010	100
0000100010	001
0010111011	001
1011110011	101
1011000000	100
0110001000	010
0111110001	011
0000110001	001
1111110100	111
1110010011	110
1101011011	110
1101101010	111
0111110111	011
1111001101	110
1011010010	100
1011010101	100
0001111110	001
1000110010	101
0001100010	001
0110101101	011
1110111101	111
0111101011	011
0001100001	001
1101011110	110
1110001011	110
0110101110	011
1001010110	100
0011100111	001
1101111010	111
1111101110	111
1111100111	111
1110110000	111
0011011110	000
1000101001	101
1111111000	111
1000101010	101
1011111010	101
0010001101	000
1010001111	100
1011010100	100
1100010000	110
1110100101	111
1000110100	101
1001101110	101
1100101100	111
0111010000	010
1110011001	110
1111010111	110
0011111101	001
1111110010	111
1110111111	111
1101010100	110
1000010000	100
1110100100	111
0111011011	010
0110111010	011
0111101111	011
1000101111	101
1000100011	101
0100010100	010
1111100001	111
1111100100	111
1101111111	111
1011110001	101
1010111000	101
1100010001	110
0010011110	000
0001100110	001
0001001001	000
1101110100	111
1100011000	110
0010110101	001
1110100011	111
1010011001	100
0110011100	010
1011101100	101
1010100010	101
1100000011	110
1010010000	100
1011000101	100
1101011001	110
1111111100	111
1111010000	110
1111110011	111
0011101010	001
1011100011	101
0010101110	001
1001111110	101
1011100110	101
0010010101	000
0010010011	000
0001110110	001
0111111101	011
0011010110	000
0110100100	011
0101101010	011
0001101011	001
0100110010	011
1000000011	100
1001010001	100
0101110010	011
1011011100	100
1011011010	100
0111101110	011
1000111001	101
1110101000	111
1010010111	100
0110000111	010
0101101000	011
0000110100	001
1000000110	100
0000011100	000
1100110101	111
0110110110	011
0100000011	010
0010111101	001
1001101011	101
0000101101	001
0000111100	001
1000110011	101
0100111110	011
1010101001	101
0100010101	010
0111111000	011
0111011111	010
1010111110	101
1000001110	100
0100011010	010
0100011101	010
0011110001	001
1101101011	111
0110100001	011
1111111001	111
1110011101	110
0101011011	010
1001111111	101
0011100000	001
0100001011	010
1110110100	111
1101111110	111
1001000010	100
0111100110	011
1111000010	110
0001011111	000
0110001111	010
0111000000	010
0110101100	011
0011010011	000
0011000001	000
1111000001	110
0010111110	001
1110001000	110
0001111100	001
0010000111	000
1011010000	100
0101000000	010
0100000000	010
0010100010	001