512 10 6
1101000100	110
1000100001	101
1011010101	100
1010001010	100
0101111111	011
1010110110	101
0010001100	000
1101101110	111
1101000111	110
0100111001	011
1101001110	110
0000100101	001
1011000001	100
0100001000	010
0100001011	010
1110011100	110
0001000001	000
0100100100	011
1101011001	110
0111000110	010
1110000001	110
1000111010	101
1010101110	101
1111001101	110
0111111111	011
1100001101	110
1011011100	100
0010101100	001
1101011101	110
0000011110	000
0100000011	010
1001010101	100
1111001001	110
1100011001	110
1101001100	110
0101011001	010
0001001111	000
1000011011	100
1001000101	100
0110111011	011
0000001010	000
0110110101	011
0001110110	001
1100011000	110
1101001000	110
0000111110	001
1111011110	110
0101010110	010
1100111100	111
1111110000	111
0100010110	010
1101110010	111
1001101101	101
0110101000	011
1000010000	100
0010101110	001
1011100100	101
1000010001	100
0110011010	010
0000001110	000
1101101001	111
1100111001	111
1000010101	100
1011010001	100
0001010110	000
0110010101	010
1100011101	110
1000010110	100
1010010011	100
1101010111	110
1110100110	111
0011101111	001
0010100011	001
1100001000	110
0100100011	011
1001000001	100
1100000110	110
0001010101	000
0111000001	010
0010100010	001
0001110001	001
0011001001	000
1110110011	111
0101001111	010
1101111010	111
0011101101	001
1100110100	111
1111000011	110
1101110011	111
1101101011	111
0001101000	001
1111110110	111
1001110010	101
0101000000	010
1011111111	101
1110011110	110
0110000001	010
1000111100	101
1000011010	100
0001010000	000
1010010001	100
1111011111	110
1111001000	110
1001110101	101
1101100101	111
1111001110	110
1110010001	110
0110000101	010
0000011000	000
0101100111	011
0011101100	001
1011111011	101
1010000101	100
0001001001	000
0111111001	011
1010001001	100
0011001110	000
0111010100	010
0110101011	011
0110100000	011
1110101111	111
1110111010	111
0011101011	001
1010101000	101
1101001001	110
1111111110	111
1010111101	101
1010100111	101
0110010001	010
0001111101	001
1111100000	111
0101011011	010
0011110111	001
1111100100	111
0010110101	001
1011100011	101
1110001011	110
0100011010	010
0111111000	011
0100011100	010
0000111100	001
0101011111	010
1011110010	101
1001001001	100
1111100011	111
1111100101	111
0111001000	010
1001111110	101
1111111010	111
1000011111	100
1100101101	111
1110101101	111
0000101000	001
1000101001	101
0010011100	000
0111011000	010
0001111000	001
0111110101	011
1010000001	100
1010011010	100
0010010110	000
0110110001	011
0111111101	011
0011010110	000
1111110101	111
0110000011	010
1100100100	111
0101011000	010
0111000011	010
0001110100	001
1100000000	110
1111111100	111
1111101100	111
0111001011	010
0000010010	000
1100101001	111
0001011100	000
0010001010	000
0101110111	011
1101111111	111
1110110110	111
1100100010	111
1110110111	111
0001100100	001
0111111010	011
0010101101	001
1001101011	101
0110100001	011
1010001110	100
1000101100	101
1101001101	110
1011100110	101
1100000011	110
1111010010	110
0001000000	000
0001000010	000
1000001001	100
0000111010	001
0111001100	010
0111111100	011
0100100010	011
0001010011	000
0000010110	000
0101111101	011
1001001010	100
0110111110	011
0010000000	000
1000110000	101
1011000100	100
1000110111	101
0001101001	001
1011111110	101
1010110100	101
0100111011	011
1100001010	110
1101110101	111
1010010000	100
0101111011	011
1100010100	110
0011100100	001
0110010110	010
0101001100	010
1000110100	101
0000110000	001
1110001111	110
1011101010	101
0100110000	011
0001010100	000
0001110101	001
1010101010	101
0011100001	001
1100001110	110
0000110110	001
0001011011	000
1000010111	100
1100110010	111
1000010010	100
1001101110	101
0001011001	000
1010101111	101
0010000001	000
1010000110	100
0001101101	001
0101100000	011
1101010100	110
0011100011	001
1010111110	101
1001100011	101
1001010001	100
0110000100	010
1111110010	111
1110000000	110
1001010100	100
0010101000	001
1111011001	110
1011010111	100
0001010001	000
0101101010	011
1001100101	101
1010100011	101
1101001111	110
1111010011	110
1111010101	110
1001011101	100
1000101011	101
0010110110	001
1101011110	110
0011011000	000
0111010000	010
1010111000	101
1010111100	101
1010000100	100
1110000011	110
0000000100	000
0101100010	011
0100101001	011
0010100101	001
0111001001	010
1010000011	100
1011110110	101
1011001100	100
1011101100	101
1011011110	100
0100110001	011
1110000010	110
0010011111	000
0010000110	000
1110110100	111
0101001110	010
0000011100	000
0000001101	000
0010010010	000
0011011011	000
1100100110	111
0011100101	001
0000110011	001
1000100101	101
0100010011	010
0100001111	010
0101100001	011
1101011011	110
0010001111	000
1110111001	111
0001011110	000
0010101011	001
1000001000	100
1111010000	110
0011111100	001
1100100000	111
1101100100	111
1000111000	101
1000100111	101
1000101010	101
1000101101	101
0101001010	010
1011000110	100
0110111100	011
1101101000	111
0100101110	011
0100001101	010
1010111111	101
1101111110	111
0111010011	010
0111100100	011
0010111000	001
1110101100	111
1010000111	100
1010001101	100
0001011000	000
0110010100	010
1001011011	100
1001000011	100
1001010011	100
0111001110	010
1110100101	111
1000000000	100
0011100010	001
0110110011	011
0010001110	000
0100101011	011
0000110010	001
1111010100	110
1000001100	100
1111110111	111
0101100011	011
0111010111	010
0010011010	000
1110000100	110
1100101100	111
1001000110	100
0100000100	010
1001011111	100
0011101001	001
1111101010	111
1000011110	100
0011011010	000
1111111000	111
0010100001	001
0101111110	011
0010000011	000
0110000110	010
0001111001	001
0011000000	000
0111110001	011
0110100011	011
1010100100	101
0000001011	000
1101111000	111
0000011010	000
1001110111	101
1110101001	111
0000111011	001
0101110000	011
0100000110	010
0100100110	011
1100011011	110
1100011010	110
0011101110	001
1000011000	100
0000000001	000
1011011111	100
1000011100	100
0100000001	010
0110111010	011
1111110011	111
1100001100	110
0011011110	000
1011001110	100
0001101010	001
1110101000	111
1110010111	110
0111011011	010
0010111101	001
1111000100	110
1101110111	111
0110011000	010
0101000110	010
0111111011	011
1000101110	101
1101100011	111
0101000101	010
0100110100	011
1010010111	100
1110001010	110
1101001010	110
1110000110	110
1010001011	100
1100001111	110
1101010010	110
1110001110	110
1001011100	100
0101011101	010
0110100111	011
0100010001	010
0011111110	001
1111001100	110
0101000001	010
0110111001	011
0010101111	001
1000100100	101
0001110010	001
1100001001	110
1110011011	110
1001011001	100
1011001001	100
1110001001	110
0111011111	010
1010011001	100
1111000000	110
1011000000	100
1001101111	101
1101010000	110
0100001100	010
0010111110	001
0110000111	010
1000101111	101
1101100110	111
0011110010	001
0101101001	011
0111110111	011
0110100110	011
0000011111	000
1011111010	101
0001100001	001
0010100000	001
1011101111	101
0110101010	011
0001100010	001
1001110110	101
0000100110	001
1000100000	101
1000000100	100
1000111001	101
1100110101	111
0000110001	001
0001111110	001
1111101000	111
1010110111	101
0010000100	000
1001100110	101
1000111111	101
0011100110	001
1101111011	111
0101101100	011
0001101110	001
1001000010	100
0001000111	000
1110111011	111
1010010101	100
0111000101	010
1000010100	100
1111000111	110
0010111011	001
1111100111	111
0000100000	001
0010110111	001
0000011011	000
0111010101	010
0000101010	001
1111101111	111
1011001111	100
1111111001	111
1001001011	100
0001100011	001
1111000010	110
1110110010	111
0110001000	010
1000010011	100
0001000011	000
0001001011	000
1111010001	110
0101100101	011
1010100001	101
1000001110	100
0011111011	001
0001110111	001
1011111101	101
0000000010	000
1111100001	111
0001001100	000
1110100111	111
1100011110	110
0101000010	010
1000100110	101
1111001010	110
0011010000	000
1010101011	101
1011000011	100
1111011000	110
1000100010	101
0101000111	010
0000000111	000