307 10 3
1000000100	100
0010001011	000
0111010110	010
0101001101	010
0111100011	011
0001010111	000
0001100000	001
1111010000	110
1000010011	100
0001000001	000
0000110100	001
0011001000	000
0101110111	011
0110110100	011
0011101110	001
0101110011	011
1101000111	110
0100010000	010
1111110110	111
1100100101	111
1010000110	100
0110110000	011
1010001101	100
1000011010	100
1100101100	111
1001101011	101
0110111110	011
1110100000	111
1001101111	101
1100000001	110
0110011111	010
1100010011	110
1100111110	111
1111011110	110
1101010101	110
1100011000	110
1001100100	101
0011111101	001
1101101001	111
0000001001	000
0111000000	010
1111011011	110
0100011000	010
0010100110	001
0010010101	000
0100101111	011
1110101001	111
1000100110	101
1011011000	100
0011100011	001
0011001010	000
1011010000	100
0010101000	001
0011001001	000
0111001010	010
1110101111	111
1010001011	100
1000110100	101
1110110101	111
1110011100	110
1001111000	101
0001011110	000
0111100101	011
0101111110	011
1100010101	110
0001010011	000
0011100010	001
0110110111	011
0011111000	001
0111101010	011
0101101000	011
1100110110	111
1010101011	101
1111001011	110
0000111100	001
0010111011	001
0000000001	000
0111111011	011
1010011010	100
1110111010	111
1101100101	111
1000001011	100
0111101110	011
1110110010	111
1111000000	110
1110010100	110
0000101110	001
0110111011	011
0101111111	011
0000111011	001
1011010111	100
0100111110	011
1101111001	111
1101010111	110
1100111100	111
1110101010	111
0100001010	010
0101000100	010
0100110100	011
0100101010	011
0001100011	001
0010001110	000
0010100011	001
0011000110	000
0101011011	010
0100011010	010
1100011010	110
0111101000	011
1100111001	111
0100000101	010
1000011111	100
1101111100	111
1100101111	111
1010001010	100
1100001100	110
1110010011	110
0001010000	000
1010101101	101
0111011101	010
1101001011	110
0101000011	010
0111001110	010
0010001101	000
0001000100	000
0011111110	001
1110000000	110
0110010011	010
0110100100	011
1010110001	101
0100001000	010
0101110100	011
1011001111	100
1010101110	101
1101001100	110
1010101001	101
1110010001	110
1100110100	111
0001010110	000
0111110111	011
0001101101	001
1100010110	110
0010100111	001
1000100001	101
1110111000	111
1110100001	111
1101000100	110
1001111101	101
1111010010	110
0111011011	010
1010001110	100
0101001000	010
0011011111	000
1111110000	111
0001100111	001
1101111111	111
0010110000	001
0110100010	011
1011101010	101
0011111100	001
0010110001	001
0100011110	010
1101101000	111
0010010011	000
0010010000	000
0011110110	001
0111010011	010
0001110111	001
1010110010	101
0010010010	000
1010010100	100
0000010001	000
1000010000	100
1111111111	111
1001100011	101
1000111000	101
1111100110	111
1100111000	111
0110110011	011
0000111001	001
1011110101	101
1111000101	110
0100010011	010
0100110000	011
1010010010	100
1001111001	101
0001100101	001
1011001011	100
1011011011	100
0101010001	010
0001110000	001
0010010110	000
0111101101	011
0111100111	011
0110101011	011
0010011001	000
0011010001	000
0110011101	010
0000000000	000
0101000010	010
1010011101	100
1000101110	101
1101100010	111
1101000010	110
0001100110	001
1111010001	110
1101111110	111
0011100111	001
1010110011	101
0010111000	001
0001010101	000
1100001111	110
1010100111	101
1101110110	111
0001011111	000
0101101011	011
0101100101	011
0010101011	001
0001001010	000
1111100111	111
0011101101	001
0101100110	011
0010111101	001
1110010111	110
1101011010	110
0001011011	000
0010001111	000
0011011001	000
1100001000	110
1000100101	101
1111011010	110
1001001110	100
0111110011	011
0101111101	011
0011100100	001
0101011010	010
1000101111	101
1101011001	110
0110000100	010
0001010010	000
0001111111	001
1000000111	100
1010110101	101
1110111100	111
0101110010	011
1100101001	111
0010011100	000
0000010011	000
0110000110	010
1001011011	100
0010000111	000
0101101110	011
0011101100	001
1000110111	101
0011111010	001
0101111011	011
1101011100	110
0000011001	000
0011000111	000
1111001100	110
0111000100	010
0000101000	001
0010011111	000
0100010001	010
0101000110	010
0001111101	001
1010111001	101
1110000001	110
1101110111	111
1101001010	110
0010000101	000
1100101010	111
0101100010	011
0001101110	001
1100000110	110
0110010110	010
1100011100	110
1010011011	100
1000010110	100
1011111101	101
1011000001	100
1011000111	100
1111001000	110
1111111000	111
1010000100	100
0111100010	011
0100100001	011
1010101000	101
0010101010	001
0110001111	010
0000001000	000
1000000110	100
1000001000	100
0010101101	001
0000111010	001
1101000011	110
0010111110	001
0001010100	000
0001111000	001
1010111111	101
1001000011	100
1110110100	111
1110011000	110
1011000100	100
0010000001	000
0101001010	010
1100001110	110
0101000000	010