716 10 3
1001110000	101
1010110111	101
0110110001	011
1001010101	100
1110110111	111
1111100000	111
1100111001	111
1101011100	110
1100100111	111
1010111111	101
0101011100	010
0101000101	010
1111111001	111
1001101110	101
1001000111	100
0111111101	011
1100101011	111
1100011010	110
0111010111	010
1100000000	110
0100001101	010
1011010011	100
0101011011	010
1000111001	101
0100111010	011
1100011101	110
0100101010	011
0001110000	001
0110111100	011
0110011000	010
1110010111	110
0000110111	001
0111010000	010
1000101011	101
1110001000	110
0001011010	000
0000010011	000
1100000001	110
0011110101	001
0111011111	010
1000101001	101
0010110000	001
1110001110	110
1100110101	111
0111110000	011
1111100011	111
0011001110	000
1001111001	101
0000101001	001
1110001010	110
1101101010	111
1001001001	100
1001000000	100
0110001110	010
1101001000	110
0101110001	011
1000101111	101
1000101010	101
1111101101	111
1010111100	101
1110111100	111
1000100010	101
0011111001	001
0111000101	010
1010000110	100
0001100001	001
0101001111	010
1110000000	110
1110110101	111
0011101110	001
1101010011	110
0101101001	011
0111111100	011
0111011101	010
0010110010	001
1110000110	110
1011111100	101
1111000101	110
0110111111	011
1111101010	111
1010111010	101
1101010010	110
1011100101	101
0101010010	010
0000011111	000
0001000010	000
1100101100	111
0101111111	011
0100111011	011
0110110110	011
1100111000	111
0011001101	000
1101010000	110
0001110111	001
0111010110	010
1001110100	101
1100111010	111
0111011000	010
0111111110	011
0011000000	000
1010111101	101
1010111000	101
0110010001	010
1101010111	110
0101100000	011
0001100000	001
1000110101	101
1010110100	101
0100010110	010
1101000100	110
0000001110	000
1110100011	111
1010111110	101
1000101110	101
0110010010	010
0100010100	010
0001110100	001
1010000011	100
0100100111	011
0100111111	011
1110011101	110
0011100000	001
1011110101	101
0101001010	010
0011010111	000
1111101110	111
1111100110	111
0000000110	000
0011100100	001
1011110100	101
0101111100	011
1111100010	111
0101100010	011
0001101101	001
1110101110	111
1101111101	111
0101001110	010
0001100111	001
0101010001	010
1011101100	101
1010001100	100
0011010100	000
1000100101	101
1011101000	101
1101101111	111
0011000111	000
1010110101	101
1100110111	111
0000011110	000
0110100100	011
0011011110	000
0100011110	010
1100011001	110
1001111101	101
1000100110	101
1101110100	111
1110010010	110
1110101111	111
0010011111	000
1011100000	101
0111001001	010
0000010100	000
0000000111	000
0000111110	001
0001111100	001
0101110111	011
1001011101	100
1011111001	101
0011011100	000
1011101001	101
1000111011	101
0000010110	000
1011010000	100
1101011010	110
1110011000	110
1111110010	111
1111000110	110
1100010010	110
1100100001	111
1000000010	100
0100101111	011
1101111110	111
1111101011	111
0001000011	000
1001000100	100
1111000011	110
1110001100	110
1001011100	100
0110000110	010
1101010110	110
1000100100	101
1011011000	100
0001100101	001
0001010011	000
1100000110	110
1101110101	111
1010101101	101
0100000100	010
1011011010	100
0100110100	011
1101000000	110
0100000111	010
1101001010	110
0000101100	001
0010011110	000
0111101011	011
1011111000	101
0001001010	000
0011111100	001
1111101000	111
1101000110	110
1111011100	110
0110101010	011
0100010010	010
0010101000	001
1110001101	110
1010001010	100
1011101101	101
1100111111	111
1111100111	111
1111010110	110
1000000000	100
1011110010	101
1100001011	110
1001011110	100
0111100111	011
1000011100	100
0001000101	000
1001011010	100
1101101101	111
0100010101	010
0010010001	000
1001100001	101
0001011011	000
1111001000	110
0101010000	010
0101011110	010
1110000001	110
0001111001	001
1010100011	101
0111111001	011
1111110100	111
1110010101	110
0011011000	000
0000011001	000
1001101111	101
1000010111	100
0101101011	011
1011000001	100
1100101111	111
0000001000	000
1010011101	100
1110100100	111
1011111110	101
1010110001	101
0010100000	001
1000011001	100
1111000010	110
0011001011	000
0000001100	000
1100101110	111
0111101111	011
0101100100	011
0110100011	011
0110100111	011
0100001010	010
1000101101	101
0101000011	010
0001011100	000
1110111101	111
1000110100	101
0110011100	010
1111111110	111
0011101011	001
0010100011	001
1000111101	101
1000001101	100
0010110101	001
0010111111	001
1010101110	101
0000100001	001
0000001101	000
1110000010	110
0010100100	001
0110100000	011
0101010110	010
1000010011	100
1111011101	110
0000110010	001
0110010101	010
0110100110	011
1100101010	111
1000011000	100
0101101110	011
1010000100	100
0000101010	001
1010011001	100
0001101111	001
0000000011	000
1001100111	101
1110100000	111
1111001101	110
0111011011	010
0010010011	000
0111001111	010
0110101111	011
1100001010	110
0110010011	010
1000100111	101
0010111001	001
0001000000	000
0101011010	010
0011011010	000
1111000100	110
1111110000	111
0011101111	001
0101001101	010
0111110011	011
0100111101	011
1011111111	101
0001101110	001
1110010011	110
1100010110	110
1100001001	110
1111010111	110
0101101010	011
1100001100	110
1010110011	101
1001001100	100
1001011000	100
1011010100	100
0101001100	010
1011001001	100
1100100100	111
1100110100	111
0001001100	000
1101111111	111
0010100001	001
0011111101	001
1100010101	110
1111011000	110
0111110111	011
0110001001	010
1101100011	111
1001100011	101
0011000110	000
0011000010	000
1101111000	111
0110101110	011
1001101100	101
1011001011	100
1111001011	110
1010100100	101
0111101110	011
0111011110	010
1000100011	101
0111000100	010
0100011111	010
0001111101	001
1010001101	100
0110111010	011
0000000101	000
0000011000	000
0001001011	000
0001100011	001
1011000111	100
0001011111	000
1101011001	110
1011111011	101
1011111010	101
0101110110	011
1001000010	100
0110001010	010
1011001010	100
0000110011	001
1000101000	101
0000000000	000
1000100000	101
1111010010	110
0000111000	001
0010101010	001
0011001000	000
1100010001	110
1100010000	110
1010000010	100
1100110011	111
1111001001	110
1001001010	100
0000101101	001
0110100010	011
1010110110	101
1001010001	100
0011110001	001
1001100101	101
1010010010	100
1100001111	110
0100010111	010
0100110010	011
1011011111	100
1010010111	100
1110011011	110
0100011000	010
0110000010	010
1001100110	101
0000111001	001
1111011111	110
0111010100	010
1110101100	111
0010000001	000
1000111110	101
0010110110	001
0001111000	001
0000101111	001
0001010111	000
1110110110	111
0110000100	010
1101001011	110
0101110000	011
1001000101	100
1110010000	110
1110100110	111
1001110101	101
0111000000	010
0011011001	000
0110110000	011
0100101011	011
0001110101	001
1100100011	111
0110101101	011
1011110111	101
1001001101	100
0110010000	010
1011111101	101
1110111010	111
1000111111	101
1101001111	110
1010101100	101
1000011011	100
1011100110	101
0001011001	000
0100101001	011
0001101000	001
1000000101	100
0111100001	011
0111001000	010
1001101000	101
0011101010	001
0111110010	011
0110001011	010
1110000011	110
1100101000	111
0100100101	011
0100001110	010
0100100110	011
1010110000	101
1011011101	100
1010010110	100
0010010111	000
1000110010	101
1100100010	111
0011010110	000
0001101010	001
1001000110	100
0000001111	000
1001101010	101
1100100101	111
1111110011	111
0111110101	011
0011101101	001
0001001101	000
1100110000	111
1010011000	100
0101000111	010
1010010101	100
1110101010	111
0100011001	010
1011101111	101
1110101001	111
1010011110	100
0111010010	010
0010001101	000
1011011001	100
1101000101	110
0111101101	011
1001111010	101
1111100101	111
1101100100	111
0111110100	011
1010101010	101
0001111110	001
1111001110	110
1110101011	111
0110000000	010
0101000100	010
0111011100	010
1100010100	110
1010011111	100
0010001000	000
0010010110	000
0101101111	011
1111111010	111
0110110111	011
1001001111	100
1111111000	111
0010011001	000
0101100101	011
0000110110	001
0110100101	011
1110010100	110
0010011101	000
0010010010	000
0111000001	010
0101010011	010
1111000111	110
1001111110	101
0001110010	001
1100011110	110
0001010001	000
1110011110	110
0111110110	011
1110101000	111
1001010000	100
0111100101	011
0110011101	010
1100011000	110
0011110010	001
1011001110	100
0001100110	001
1111101001	111
0100001001	010
0000110101	001
0000010010	000
0011110110	001
1001011001	100
0011011101	000
0110011111	010
1100000100	110
1000001110	100
1001100000	101
0101111001	011
1100011011	110
1101111001	111
1000001011	100
0010101111	001
1101110010	111
0010011010	000
1001010110	100
0110001100	010
0000111010	001
0011101001	001
0100100011	011
0010100010	001
1111110110	111
1101100010	111
0011100011	001
0111001110	010
0110000101	010
1000001111	100
1011010101	100
1001001000	100
0001001001	000
0001110011	001
1001101001	101
1010001111	100
0010111000	001
1111010000	110
0100010000	010
1111100001	111
0111100100	011
0010011100	000
0111001101	010
1000100001	101
0000010111	000
0011111111	001
0001100100	001
1100101101	111
0000011011	000
1001101011	101
0000011100	000
0011011111	000
1110100111	111
1010000000	100
0001111010	001
1111111101	111
1001111011	101
0000011101	000
0000010001	000
0001111111	001
1110110010	111
0101111000	011
1111011001	110
0011110111	001
1001111111	101
0010111010	001
1011110011	101
1011001100	100
1011000110	100
0000000001	000
0010101101	001
0111000111	010
1111010001	110
0111101100	011
0110101001	011
0000100110	001
0110011001	010
1111110101	111
1010101111	101
0001011110	000
0010101011	001
0100110011	011
0001010000	000
1100001101	110
1111010101	110
1010011100	100
0000001011	000
1110000101	110
0011101100	001
0010000100	000
0101100110	011
0001110110	001
1001010100	100
1011110000	101
0011010101	000
0000111111	001
0100000001	010
0001000001	000
0110101100	011
1010010100	100
1011011110	100
1011010111	100
0111010011	010
1101001101	110
0100011101	010
1011011100	100
0110111000	011
0101001001	010
0101101100	011
1100111101	111
1100100000	111
1011011011	100
1101000111	110
0010000101	000
1110001001	110
0110110011	011
0100101110	011
0011010000	000
1111000001	110
1000010000	100
0001010101	000
0011111110	001
1110111000	111
1010010011	100
1011100011	101
0110000011	010
0010111101	001
1110001111	110
1000110011	101
1000001001	100
1010001001	100
1001001011	100
1101101110	111
0101111010	011
1101100111	111
0100001100	010
0010001011	000
0001110001	001
0111111010	011
0000100011	001
0010100111	001
1011001000	100
1011000100	100
1101100001	111
1001010011	100
1010100111	101
0111101000	011
1110100001	111
0101010100	010
0011111010	001
0000110000	001
1101011000	110
1110011001	110
0111111111	011
1110011100	110
1000000001	100
0111000011	010
0010110011	001
0110011011	010
0110110010	011
1010011011	100
1101101011	111
0100101000	011
1111111100	111
0111100010	011
1110110001	111
0000111011	001
1101011110	110
0111011010	010
1001110010	101
0011001010	000
0111101010	011
1110101101	111
1110111001	111
1010110010	101
1101100110	111
1011000010	100
0001101100	001
0100100000	011
0010010100	000
0100001000	010
0101011001	010
1101111010	111
1111011011	110
0001001000	000
0011100101	001
0110000111	010
1110100010	111