512 10 6
1110000010	110
1111111010	111
0000111111	001
0010100111	001
1110100010	111
0011001110	000
1111100111	111
0000000001	000
1001110001	101
0011010101	000
0001101100	001
1100011010	110
0100101010	011
1011100100	101
0100000011	010
1111100110	111
1000010101	100
0111010110	010
1000100111	101
1111010011	110
1110001000	110
1000000101	100
0111101010	011
1000010111	100
1001010110	100
0011111100	001
0001001001	000
1010000101	100
1001010001	100
0000000100	000
0001010101	000
0010111101	001
1110000001	110
0101000101	010
0111100001	011
0001110101	001
1110100110	111
1000110011	101
0010110011	001
1001000001	100
0110111100	011
0110111000	011
1111011100	110
1100101111	111
1100001001	110
0010100000	001
1010000001	100
1000011011	100
0101010111	010
1110110101	111
0101111110	011
1011100111	101
0111110101	011
1110100111	111
0000000110	000
0011011010	000
0111110100	011
1011101000	101
0101110100	011
0110111110	011
0110110010	011
0000011100	000
1011101001	101
1001110111	101
0101000000	010
1111110101	111
0110001001	010
1011111101	101
1110111101	111
1000101111	101
1101010111	110
0010110111	001
1001010100	100
0011100101	001
1000011111	100
1111101001	111
0101100110	011
1011000110	100
1101001100	110
0000111000	001
0000100000	001
1110110001	111
1101111001	111
1011110110	101
0010101010	001
1101000111	110
0110001000	010
1110110000	111
0010011001	000
1101101111	111
0110101010	011
0011010001	000
0010011111	000
1110011110	110
0100011111	010
0010010110	000
1110111011	111
0100110110	011
1101111101	111
0001001010	000
0010101100	001
0111011001	010
0100111001	011
1111011001	110
0010100011	001
1101001010	110
0101010001	010
0011010000	000
1111111101	111
0010100010	001
1010001111	100
1111000100	110
0010010011	000
1111010100	110
1101001111	110
0100110111	011
0110110000	011
0011001010	000
0111101101	011
0001110110	001
1111011011	110
0001010100	000
0110011110	010
1100010110	110
0011101110	001
0101001011	010
1001110100	101
0010110100	001
1110011111	110
1110111010	111
1110001100	110
0100100011	011
0011011111	000
0010110001	001
0001100111	001
0001011001	000
1000100100	101
1100011011	110
0101110110	011
1011001111	100
0110011011	010
1011010000	100
1110101101	111
0111001010	010
1010110011	101
0010111011	001
1110001011	110
1000101011	101
0110110001	011
1000011001	100
0010000001	000
0110011111	010
1000000100	100
0010101000	001
0101011110	010
1011101100	101
0011101010	001
0001100101	001
1011111000	101
1011010010	100
1111101101	111
1101000100	110
0001111011	001
1100010010	110
1100110110	111
0100000010	010
0101100100	011
1001101111	101
1011000001	100
1101100000	111
0101101110	011
1001000110	100
1111010010	110
0011111011	001
1101100001	111
0000001000	000
0100111000	011
1110000110	110
1001110011	101
1000010100	100
1111010001	110
1101101010	111
0101010000	010
1001111100	101
1100101000	111
1111011110	110
0000110101	001
1001110010	101
0001000010	000
0010010000	000
1010011010	100
0011011001	000
0111100010	011
1111000110	110
0000101000	001
1100111101	111
0010001001	000
1011000010	100
0100100111	011
1101011010	110
1010011111	100
0100011100	010
1010000111	100
1001101010	101
0010001100	000
0110001101	010
1001100011	101
0101011011	010
0000101011	001
0000100011	001
0101000110	010
0100100000	011
0000010111	000
0101111000	011
1111011000	110
1001101011	101
1111100000	111
0000111010	001
1110111110	111
1000001100	100
1111001100	110
1011101101	101
0000010010	000
0001101001	001
1101110111	111
0101011010	010
1110011011	110
0101110000	011
0010101001	001
0111011111	010
1100000000	110
0101111101	011
1100101101	111
1110100011	111
1101101000	111
0000100101	001
1111101100	111
1000111101	101
0001000110	000
1100100010	111
0110110100	011
0001001100	000
0111111001	011
1010010101	100
0110111001	011
1000010001	100
1111011111	110
0010001101	000
0101111100	011
0100011010	010
0101000010	010
0010101011	001
1100100100	111
1010110100	101
0111101001	011
1101111111	111
1101110001	111
1010110001	101
1001100000	101
1001011011	100
1111011010	110
1010010000	100
1111100100	111
0101100011	011
0111011000	010
1101110101	111
0001101111	001
0110100111	011
0011011000	000
1100000110	110
0100100101	011
0010000011	000
0110000101	010
0000011011	000
1011101111	101
0101110011	011
0101101011	011
0001011110	000
1001001111	100
0100001001	010
1101111110	111
1001111000	101
1011010101	100
1011011111	100
1001011111	100
0010100101	001
1111000111	110
1000101110	101
0100111110	011
1100101001	111
0011111010	001
1001000111	100
1101111100	111
0011001000	000
1001000100	100
1001100110	101
1010010110	100
1111001110	110
1110000111	110
1111111011	111
0000101010	001
1000100110	101
0000010101	000
0100001101	010
1010100101	101
1010001000	100
0011111000	001
1100101010	111
1011110101	101
1011111111	101
0101111001	011
1001001100	100
0100010000	010
0000111001	001
0101101100	011
0011000001	000
0011110011	001
1100100011	111
0110101100	011
1011001001	100
0001100010	001
0010110000	001
0110001010	010
1001111110	101
1101010110	110
0001011010	000
0011010110	000
1010101001	101
0110011010	010
0001010110	000
1011000100	100
0111010100	010
1011000101	100
1001101001	101
1110101011	111
0100000101	010
0110011000	010
1100011000	110
0010000110	000
1100010000	110
1101100111	111
0001110010	001
0110101011	011
0011001011	000
1011010100	100
1010010010	100
1101101011	111
1111000101	110
1110010100	110
0111110000	011
0000100110	001
1100011101	110
1101111010	111
1110100001	111
1011001100	100
0010010001	000
0001100000	001
0010111000	001
0111100000	011
0011101101	001
1100010011	110
0110011101	010
0110000111	010
0000010001	000
0101001100	010
1110000000	110
1100000101	110
0010111010	001
0100001100	010
0000101111	001
0001000111	000
0000110011	001
1100001101	110
0010001011	000
0101110010	011
1000101010	101
1110011001	110
1001100001	101
1000011100	100
0010001111	000
1010000100	100
1110110100	111
1010100000	101
1000000001	100
0001011100	000
1100010111	110
0011100000	001
1101011000	110
0100101000	011
0011110010	001
1011111011	101
0100101011	011
0110100001	011
1000111111	101
0001001011	000
0111011110	010
1011010011	100
1000001010	100
1101011100	110
0110101110	011
1110000011	110
1100111110	111
1000101001	101
0011111001	001
0100010101	010
0101100101	011
1010010011	100
1100001000	110
0011110110	001
1010000011	100
1001011100	100
0010111110	001
0111111100	011
0100100001	011
1000110110	101
1111110000	111
0111101100	011
1001100101	101
0111010000	010
0001000000	000
0001111100	001
0111111010	011
0101001101	010
0000010110	000
0001000101	000
1110010101	110
1001101100	101
1001101101	101
0111010011	010
1000010011	100
1000011110	100
0111001011	010
1001000011	100
0010100110	001
1000011000	100
1101010010	110
0111001110	010
0011011011	000
1101101100	111
0110000000	010
0001111110	001
0110000100	010
0100011001	010
1100001110	110
1001001001	100
1111111100	111
0110100011	011
0101110001	011
0011100111	001
0110010101	010
1000110000	101
1100001011	110
1011001110	100
0001011000	000
1010100110	101
0000111110	001
0101001001	010
0010000010	000
1010100011	101
1111100101	111
1100011111	110
0001010001	000
0101011001	010
0011010111	000
0000011111	000
0000010011	000
1100000100	110
1011000011	100
1010101111	101
0010001000	000
1100110101	111
1001001011	100
0110100000	011
1000001111	100
1110110011	111
0100110100	011
0111111110	011
0010010100	000
0111001101	010
1001110110	101
1110101111	111
0011101111	001
1010111101	101
1000100011	101
0010111100	001
1011011001	100
0000100010	001
0000100100	001
0101000001	010
0110101001	011
0010000000	000
1110101100	111
1111001101	110
1010110111	101
0001010111	000
0100100100	011
0001001000	000
0110110110	011
0010000111	000
0000110010	001
0101110101	011
1001010010	100
0010110101	001
1100100101	111
1010011000	100
0110001011	010
1110111111	111
1010001110	100
0111111000	011
1101110110	111
0010110010	001
1110111000	111