716 10 3
0101111110	011
0011011001	000
0001101000	001
0001001011	000
1010001100	100
0111010111	010
1100100100	111
0101011101	010
1101010011	110
1010101100	101
0011111100	001
1111111000	111
1111001000	110
1101101001	111
0100111110	011
1111000001	110
1010111111	101
0001000010	000
0100110011	011
0001101011	001
1100001001	110
1110001000	110
1000000001	100
1111100000	111
0111101111	011
1100110110	111
1000010001	100
0101111100	011
0101011111	010
0011110100	001
0000110110	001
1101000110	110
1100011100	110
0010001101	000
0011100101	001
1000110101	101
1110111111	111
1100010000	110
1100000101	110
0011111001	001
1011101110	101
0101001011	010
0101111011	011
1100100111	111
0000001011	000
0001110110	001
1110100000	111
1100010111	110
0010111011	001
1010001010	100
1101100100	111
1011000011	100
0100100010	011
0001100001	001
0000011110	000
0110011001	010
0110100010	011
1101011101	110
0101110100	011
1001110101	101
0011100001	001
1110111101	111
1100100010	111
0001100110	001
1000110111	101
1010100110	101
1110001011	110
1001110111	101
0101100011	011
1100001011	110
1000100000	101
1101110010	111
0000000001	000
0110100100	011
1011011010	100
0010010101	000
0100110100	011
1011000010	100
0001111011	001
0001010010	000
0110011101	010
0010100100	001
1101000011	110
1000001110	100
1010110111	101
1110000011	110
1100111101	111
1101001110	110
1001010111	100
1100000011	110
1001000100	100
1001010100	100
0010010111	000
0101000110	010
0100111111	011
1110100010	111
0110000110	010
0010010001	000
0100110000	011
0111011100	010
1011110010	101
1111001111	110
0100100111	011
1011111111	101
0001000101	000
1010011110	100
1111010000	110
0110111010	011
1001101011	101
0101010100	010
1010111001	101
0101111101	011
1010011111	100
0000100100	001
0110100001	011
0001100010	001
1111000011	110
1110001110	110
0011110110	001
1100110100	111
1001110001	101
1111000111	110
1011100011	101
1101110110	111
1010001011	100
1001011100	100
0100101001	011
0101011100	010
1100000001	110
1011010100	100
0010111110	001
1101110100	111
0000110001	001
0000011010	000
1010001101	100
1010111000	101
1001011110	100
0011110011	001
0110101000	011
1001101110	101
0011010111	000
1010110011	101
0111000100	010
0010101011	001
0000100001	001
0010110101	001
1001100101	101
0011001100	000
0100110010	011
1110010110	110
1011010001	100
1110101110	111
1010001111	100
0011000001	000
1011111101	101
0111100001	011
1111011000	110
1100000111	110
0000101000	001
0111110001	011
0111011010	010
0011110010	001
1001101010	101
0011111000	001
1010000111	100
1010000010	100
1111111101	111
1011111010	101
1000100101	101
0010100010	001
1010101101	101
0000101101	001
0010101101	001
1101010010	110
0010101110	001
0111000000	010
1011101011	101
1101101111	111
1001010101	100
1100111011	111
0111101001	011
0000011011	000
1011110101	101
0000010000	000
1100010010	110
0100100011	011
0101000100	010
0001011110	000
0000001100	000
0110011011	010
0011111010	001
1000101010	101
0001010000	000
1000010110	100
0111001001	010
0001101100	001
0011010001	000
0111111110	011
1110101100	111
0001011000	000
0010100110	001
1110110111	111
0000101110	001
1010110000	101
0011001101	000
0011010000	000
1110110001	111
0101011001	010
0010110011	001
0111011110	010
1010100000	101
1010000101	100
1000101100	101
1000110110	101
0011000111	000
0111010001	010
0101010101	010
1111111001	111
1010100100	101
0011110111	001
0010010100	000
1110001100	110
1000100010	101
0100111011	011
1111100011	111
1010111101	101
1011100111	101
0000110101	001
1000011010	100
1101111111	111
0010000101	000
0001000000	000
0101101100	011
1101101101	111
0011100111	001
1110110011	111
0001101010	001
0101100100	011
1101100010	111
0011000000	000
0100000000	010
0100010110	010
0010010110	000
1011111110	101
