307 10 3
0111110000	011
1010001011	100
0000000001	000
0011010011	000
1011100110	101
1100110110	111
1111010110	110
0011011111	000
1100011111	110
1110001011	110
0100100110	011
1110100111	111
0001000010	000
0000011011	000
1101111100	111
0000111100	001
0110001010	010
1011011011	100
0101110101	011
0100111000	011
0010010110	000
1011010100	100
1111111111	111
0111001101	010
1110001101	110
1001111000	101
0001001110	000
0001001001	000
0001001010	000
1000000010	100
0100110000	011
1110011110	110
1101100111	111
1100001111	110
1101101111	111
0111011001	010
1000000110	100
0101100011	011
0000100111	001
0101001010	010
1001111011	101
0111101110	011
1101000101	110
1100001011	110
0101000011	010
1000100100	101
1111100100	111
0011010100	000
1001001110	100
1011100000	101
0001110000	001
1100101111	111
0000010000	000
1011110101	101
0100000001	010
0000100110	001
0011011010	000
0011111110	001
0110100110	011
1001110100	101
1110010110	110
0010110001	001
1000011101	100
1110011100	110
1000100110	101
1010001111	100
1111001001	110
0100001001	010
0111110110	011
0101001100	010
1101110110	111
1101011101	110
0110000110	010
0001101000	001
1001100010	101
1011000110	100
0000100000	001
0110101010	011
1001100110	101
1100001101	110
1000011110	100
0001000110	000
0001101011	001
1010000001	100
0111000101	010
0110111000	011
0011100000	001
1000010011	100
0000001011	000
1111001110	110
0110010101	010
1101100000	111
1000001111	100
0000101001	001
1001000110	100
1101001111	110
1111101010	111
0111100010	011
0101010110	010
1101011111	110
0100010001	010
1110010000	110
1111010111	110
0001011000	000
0011101111	001
0011111111	001
0110111001	011
0110001001	010
1100100011	111
0111100100	011
1100110101	111
1100011011	110
1010110100	101
1110101011	111
0011100111	001
1001100100	101
1101000111	110
1110101100	111
0001001111	000
1111011011	110
1110101000	111
1010000111	100
0110100111	011
1101011000	110
1101101010	111
0100111010	011
1010110111	101
0000010001	000
1110111001	111
0100101100	011
1101010111	110
0101000101	010
1111111001	111
0001111011	001
0011110101	001
0011101010	001
0110000111	010
1010101010	101
0101100100	011
1011110010	101
1000001011	100
1110100010	111
1000001100	100
0101100001	011
0110000010	010
1001110001	101
1001010111	100
1110001110	110
0101101101	011
0101010010	010
1110110000	111
1010010011	100
1111110001	111
1111101100	111
0111110101	011
1010100011	101
0111000010	010
1101001100	110
0100100010	011
1011110011	101
0110111100	011
0101011010	010
0110001111	010
0100010100	010
1110100110	111
1011010101	100
1010100101	101
1001101110	101
1010000110	100
1100000011	110
0001000111	000
0001010011	000
0100000111	010
1000111011	101
1101000010	110
1010110110	101
0101111111	011
1100111000	111
0000011010	000
0111111001	011
0100111100	011
1001111100	101
0011011001	000
0001110101	001
0011111101	001
1111101001	111
1111011110	110
1110011001	110
1110010001	110
1001011101	100
0011010010	000
0110100010	011
1001101011	101
1110110010	111
1000001000	100
0100110011	011
0111100101	011
1010001001	100
1010101011	101
0010010001	000
0010000110	000
0000001010	000
1011011101	100
1001110000	101
1001100101	101
1111010100	110
0011000101	000
0110000011	010
0011110110	001
0110011011	010
1010100110	101
0110110010	011
1111000100	110
0011000010	000
1000001010	100
0100101111	011
1010010110	100
1001100001	101
1010011100	100
0010100110	001
0010101100	001
0000000101	000
1011111110	101
0100101001	011
1111101000	111
0011101001	001
0011011110	000
0011000011	000
0001010101	000
0001101110	001
1011000001	100
0101000110	010
0101101111	011
1100001000	110
1001001010	100
0001110001	001
1001000100	100
1011101000	101
0010100010	001
0101110001	011
1100101000	111
0101101011	011
0001011111	000
1110011011	110
1110000000	110
0100110010	011
1010011011	100
0001110110	001
0111010001	010
1000001101	100
1111110110	111
0110101011	011
0011010110	000
0000110011	001
0110111011	011
0000101110	001
1101110001	111
0010001011	000
1100000100	110
1101011010	110
1101101000	111
0000000110	000
1101010001	110
0010111100	001
1011001100	100
1100100100	111
1011101101	101
1111011111	110
0010100001	001
1101001000	110
0111110011	011
0011100010	001
1100011110	110
0000010111	000
0111010101	010
0100101011	011
1110011000	110
1010101001	101
1101001001	110
0010101101	001
0101011110	010
1100011000	110
1100100110	111
0010101001	001
0110100101	011
0001110100	001
1011101100	101
1100110011	111
0100011111	010
1001010011	100
0111100110	011
1100000101	110
1101010100	110
0001100110	001
1000111100	101
1100001001	110
0010111111	001
1001101000	101
0010111101	001
1111011001	110
0110111111	011
0101101100	011
1001111001	101
0011001100	000
1111001011	110
1100010111	110
0101000001	010