307 10 6
0100111010	011
0000101101	001
1110111000	111
0111011111	010
1010100111	101
1001001000	100
1111100011	111
0010101100	001
1001011110	100
1001110101	101
1111010110	110
1001101100	101
0100001001	010
1001101110	101
0101011000	010
0100111000	011
0000110011	001
1100011001	110
1011011001	100
1000100011	101
1000011100	100
1001110110	101
0001110100	001
1011101001	101
1010110010	101
1010011001	100
0011011011	000
1101110100	111
0111010101	010
1101111011	111
1100101100	111
0011001000	000
1110100110	111
1011000010	100
1011011100	100
1111111010	111
0110100010	011
0001010110	000
0110001101	010
0111000100	010
0000010011	000
1111101010	111
1011110010	101
1100101111	111
1000000001	100
0001100110	001
1100010100	110
1110001001	110
0000111001	001
1011001011	100
0100101110	011
1100011000	110
0100001110	010
1111011001	110
1101010011	110
0000111000	001
0111100101	011
1011010011	100
0001000101	000
1011001101	100
0011010101	000
1110010010	110
1101110111	111
0100000001	010
0101010000	010
0110101101	011
0001000001	000
1010111001	101
0110110100	011
0101100000	011
1110100000	111
0001110101	001
0100010110	010
0011000110	000
0111010010	010
1010110001	101
0010010101	000
1010011111	100
0010111010	001
0101001101	010
0101001001	010
1000110000	101
0101110001	011
0100100000	011
1100010001	110
1110001011	110
1110011010	110
1000001110	100
1111001111	110
0001101110	001
1000001111	100
0101000110	010
1010010111	100
1101000111	110
0001011111	000
1101000000	110
0101001100	010
1000011111	100
0110110010	011
0011110101	001
0000000011	000
1110110100	111
1001110111	101
0001000111	000
0111101010	011
0111001011	010
1011010001	100
0100011011	010
0100110000	011
1011100011	101
1110101110	111
0001010000	000
0010001110	000
1111000101	110
0011010011	000
1111110011	111
0111111100	011
1110010000	110
0010010110	000
0001000000	000
1000100110	101
1001101010	101
1010110100	101
1111011110	110
0001101000	001
0010000100	000
0001011100	000
1100111100	111
0000001011	000
1101111101	111
1001110011	101
0100111001	011
0100010100	010
0101000011	010
0101101011	011
0111001110	010
0011000001	000
1110000001	110
0111110000	011
1100101000	111
0000000111	000
0000010001	000
1011101010	101
0100010011	010
1011101011	101
1110101000	111
0001100111	001
1111001100	110
0101000101	010
1101000110	110
0000001101	000
1000111111	101
0100011101	010
0001011011	000
0110100000	011
1001110001	101
1100111010	111
0100001101	010
0101011101	010
0101001010	010
0011000111	000
0111001101	010
0111100001	011
0101100110	011
0100001100	010
1101001011	110
0010001001	000
1101010000	110
1010111101	101
1010100010	101
1111011111	110
0111100110	011
0011001111	000
1001101111	101
1011001100	100
1111010000	110
1010001000	100
0111011101	010
1101110010	111
1101110000	111
1111100100	111
1010000100	100
1101100000	111
0000101100	001
0111101000	011
0010000110	000
1110000101	110
1101110001	111
1110011110	110
1001100010	101
0011111001	001
0011100001	001
1111101011	111
0011111111	001
1000000101	100
1001001110	100
0010010001	000
0000000110	000
1101011011	110
1010000101	100
1010111111	101
1001011010	100
1000000100	100
0111001010	010
0011001001	000
1011010100	100
1110000010	110
1011110001	101
1001011001	100
1010010000	100
0010001100	000
0011000000	000
0010001000	000
0001010111	000
1100001101	110
1000101100	101
0111000001	010
0000110010	001
1110100010	111
1101101011	111
0011100011	001
0101010101	010
0111000110	010
1111101101	111
0100001000	010
0111101110	011
0100111101	011
0101000010	010
0010110110	001
1000101000	101
0100101101	011
1101000101	110
1011101000	101
1110111110	111
0111110101	011
1101101000	111
0000011011	000
1010001001	100
0001111110	001
0000000010	000
0001000110	000
0010000010	000
1101101101	111
1011000101	100
1011000110	100
0001111010	001
1110000011	110
1111001001	110
0100101011	011
0011111100	001
0010001011	000
1110110101	111
1111100110	111
1010001101	100
0100000111	010
0101000100	010
1101110110	111
0000111100	001
0011000010	000
0010111111	001
1111011010	110
0101001111	010
0100011001	010
0100110101	011
0110101110	011
0110111011	011
1000001101	100
1111000001	110
1010010001	100
1100010101	110
0010101011	001
0100100010	011
1100011111	110
1100001110	110
0100101001	011
1000000010	100
1000001001	100
0001001101	000
1111100101	111
1011110100	101
0000100111	001
1010011011	100
1101000011	110
1100000010	110
0110101111	011
1010110111	101
1011010111	100
1000000110	100
1001010100	100
0011100111	001
1001010101	100
1011000011	100
1000011011	100
1010001110	100
0100101100	011
1110010111	110
1101011101	110
0101001011	010
0110010110	010
0011110010	001
0111010011	010
1110010101	110
0010011000	000
0000010110	000
1001111000	101
1101000100	110
0101101100	011