512 10 6
0111111100	011
0110111100	011
0111010010	010
1100010101	110
0001100000	001
1000000111	100
1101100011	111
1001100101	101
1011000100	100
0111111011	011
0001110111	001
1100010100	110
0010101111	001
0101101110	011
1011100100	101
0011110100	001
1000011101	100
1110000100	110
1010101001	101
0100011011	010
1000100101	101
0001011011	000
0100110110	011
0000101000	001
1111000111	110
0100111001	011
0110110100	011
1011110011	101
1000101011	101
0100011101	010
1000010111	100
0011111000	001
0001010111	000
1001000111	100
1101100001	111
1110100001	111
0010101100	001
1111110001	111
0110001100	010
0100000001	010
0111100011	011
0111110000	011
1110110000	111
0111001001	010
0111100010	011
0000100001	001
1011001011	100
0000010100	000
1111010010	110
1011011100	100
0110001111	010
0010101000	001
0010110100	001
1000100111	101
0011111110	001
1011100111	101
0001110011	001
1010000010	100
1111001110	110
0101110101	011
0011001001	000
0011110011	001
0000011000	000
0001010001	000
0100000011	010
1010101101	101
1000011010	100
1111111000	111
0011011011	000
0001000011	000
0101100011	011
0111101111	011
1100010000	110
1000101101	101
1101000011	110
0111100111	011
0101000100	010
0011100100	001
1111110111	111
1001010100	100
1000110001	101
0010111010	001
0001101111	001
0000100101	001
1011110101	101
1000001001	100
0100110001	011
1001111101	101
1101101010	111
0011001101	000
1010100111	101
1010010000	100
1110011100	110
1101011110	110
0101110100	011
0100100011	011
1010000001	100
1110000011	110
1011010101	100
0011100001	001
1111000011	110
0101010111	010
0000000110	000
0001111010	001
0010001101	000
1010110111	101
0010100110	001
1100110110	111
1101110100	111
1011101111	101
1010011000	100
1100101111	111
1110110110	111
1101100101	111
0010110101	001
1001111111	101
1100011111	110
0110110010	011
1000100110	101
0010100101	001
1101000111	110
1111001001	110
0001000111	000
1111001010	110
0110001110	010
0111000110	010
0111010100	010
1001000100	100
1001011011	100
0000110100	001
1001101000	101
0000100011	001
0011111111	001
0001100100	001
1011111000	101
1101111100	111
1001001100	100
0100001101	010
0010001001	000
0001011111	000
1000101010	101
0101011001	010
1010100010	101
1101110000	111
1010111000	101
0110011111	010
0100101000	011
0010010100	000
1010000101	100
0011110101	001
1011110000	101
1101010010	110
1011011110	100
0100010001	010
1110010110	110
0010110011	001
1110010111	110
1100010110	110
1010001000	100
0111110010	011
0011000100	000
1101000100	110
0000000101	000
0011101011	001
0100011111	010
0011000110	000
1011001001	100
1011010000	100
1101101001	111
0001101101	001
0011111101	001
1100001100	110
0110111001	011
0100001111	010
0100101001	011
1001111100	101
1110111011	111
1011000111	100
1010101111	101
0001000100	000
1000101111	101
1101101011	111
0101011000	010
0100101110	011
0001010010	000
1010000000	100
1101101111	111
0011100000	001
1011000011	100
0110100001	011
0101001011	010
1111101001	111
0101000000	010
1001100011	101
1110010101	110
0000001110	000
0000000011	000
0100101100	011
1011111111	101
0010010110	000
1110010100	110
0011000111	000
0100011000	010
1101010000	110
0101111010	011
1001001001	100
0110100111	011
0011101101	001
0000011110	000
1001011111	100
0010000100	000
1001001010	100
1100100110	111
0111110001	011
0111000111	010
0010010000	000
1101110111	111
0111001000	010
1001011110	100
0011101010	001
1110000101	110
1011010110	100
0011111100	001
0101110010	011
0111000001	010
0110100011	011
1010100001	101
