512 10 6
1001100101	101
1010100001	101
1011100000	101
0100101110	011
1010011001	100
0100000100	010
0100110010	011
1111110011	111
1010101110	101
1110110010	111
1110111100	111
0010011101	000
1011100011	101
1001101010	101
0011011011	000
0110110001	011
0110111110	011
1111000100	110
1001010011	100
1011010110	100
1111011100	110
0010101110	001
1111000101	110
1101110101	111
1001010111	100
0000000011	000
0001000001	000
0100110110	011
0101010000	010
1100010101	110
1100100101	111
0001101101	001
1011001011	100
1100011110	110
1100111011	111
1011000010	100
0000001101	000
0110111101	011
0000110001	001
0101010011	010
0101000110	010
1000111000	101
1000011111	100
0001001000	000
0000000000	000
0001111011	001
1101000011	110
1101100100	111
1111000011	110
0100011011	010
0011111011	001
1110101010	111
0000110100	001
0000101100	001
1111111000	111
1111101010	111
1110101111	111
1101101110	111
0111000011	010
0101011000	010
1000111111	101
1000001100	100
1010111000	101
0010100110	001
1111000110	110
1110011110	110
0100011010	010
1111101111	111
0111010001	010
0100111100	011
0001110000	001
0110100000	011
1001100000	101
1101001000	110
0010110010	001
0110110010	011
0100011001	010
1111100111	111
1110100100	111
1011110000	101
1101010100	110
1001110101	101
1111110100	111
1000110001	101
0100011100	010
1000000100	100
0111001010	010
1101110110	111
0101100000	011
1010010001	100
1100000011	110
1110010100	110
0011101101	001
1110110110	111
1010001000	100
1010010101	100
1101000101	110
1010110000	101
0000110111	001
0011101001	001
0001000101	000
1101010110	110
0000011111	000
0000100011	001
1110110111	111
1000001010	100
0111001000	010
1001010101	100
1000100111	101
0010001011	000
0001111001	001
1101000100	110
0010011100	000
0000111010	001
1111000000	110
1001001110	100
0110101101	011
1010010011	100
0100001000	010
0111000100	010
1110110101	111
1100101000	111
1110001101	110
0110010110	010
0110101010	011
1111011000	110
1010110111	101
0010110101	001
1100110100	111
1100101111	111
0011111110	001
1110001010	110
1001101101	101
1101000010	110
1111010100	110
0011101011	001
1001001010	100
0000110000	001
1110101110	111
1001111010	101
1101011011	110
1001010001	100
0011101110	001
0100111110	011
1011000011	100
0101001101	010
1000110011	101
1111011001	110
0110111010	011
1110010101	110
0010010000	000
0101010101	010
0110011110	010
1001010100	100
0011011101	000
1010011010	100
0011010001	000
1110010000	110
0111010101	010
1110011111	110
1010111001	101
1101100001	111
1011110100	101
0100010100	010
1100010001	110
1011001000	100
1011110110	101
0101100100	011
0111011110	010
1011111101	101
1001000101	100
0110100010	011
0111101001	011
1110100000	111
1010011011	100
1101110111	111
0010111001	001
0101010010	010
1111000111	110
1100001000	110
1000011011	100
0111000010	010
1001000010	100
0010000111	000
1100100011	111
0110000111	010
1101000000	110
1110100111	111
1001101011	101
0111011100	010
1101010111	110
0011100101	001
1110001111	110
1101000110	110
0110110000	011
0010110011	001
0000001110	000
0000011010	000
1100011111	110
1100110101	111
1000111011	101
0011111100	001
1000010000	100
1001110111	101
1000010100	100
0111101101	011
1111111011	111
1110000010	110
0011110011	001
0110111001	011
1001010110	100
1110011000	110
1011011110	100
1101010011	110
0000010100	000
1011010010	100
1000101100	101
0111101011	011
1011011011	100
1011011001	100
1110111011	111
0011101100	001
1111110001	111
0001111111	001
0101100001	011
0101111110	011
1011100010	101
0000010000	000
0101111001	011
1011010101	100
0101010100	010
1111011101	110
1101101010	111
1011101011	101
1010000110	100
1011110011	101
0101011010	010
0011010011	000
0001100011	001
0100010000	010
1101111000	111
1100111000	111
1111001001	110
1001000110	100
1010110010	101
0001101110	001
0000010001	000
0000101101	001
0001010001	000
0110111111	011
0011011100	000
1011011100	100
1110111000	111
0101001110	010
0000001001	000
1011111100	101
1001000000	100
0101101010	011
1111110110	111
0001000000	000
0000111111	001
1111100011	111
0100100001	011
1001101001	101
0100110000	011
0011010101	000
0001010110	000
1001111100	101
0111100100	011
1000111100	101
0111000001	010
0001100101	001
0100000111	010
0101100110	011
1111100100	111
1110001000	110
0111100011	011
1110100101	111
0100000011	010
1100000100	110
1110100001	111
1010101101	101
0011010110	000
0000100001	001
0100010110	010
0001111000	001
0001101111	001
1000100101	101
0111010011	010
0011100001	001
1100111100	111
1111110010	111
0100000110	010
0010110001	001
0001010101	000
1010011100	100
1100011001	110
0101001001	010
1101011110	110
1101001111	110
0111100111	011
1010001100	100
0111101100	011
0011000011	000
1011100101	101
1111010101	110
1100111111	111
0010001010	000
1011100100	101
0100000010	010
0111110111	011
0110001011	010
1100000010	110
1001011100	100
0111001111	010
0010010110	000
0011000000	000
0011011110	000
1010101100	101
1001011111	100
0100001100	010
0011110000	001
1010111010	101
1100110001	111
0000011011	000
0100001001	010
0111010000	010
0100101011	011
0001000110	000
0100101010	011
1000100110	101
0100001101	010
0110001110	010
1111111001	111
1000000010	100
1000000110	100
0001100010	001
0100000000	010
0010100000	001
0100001010	010
1110111101	111
0101000010	010
1010110011	101
1110001011	110
1100101011	111
1110000001	110
1000000101	100
1111010111	110
1000101110	101
0110110101	011
0110101100	011
0110100111	011
0111111111	011
1100000111	110
1011001111	100
1101101101	111
0001111010	001
1011101101	101
1110000111	110
0100100101	011
1111101110	111
0100100010	011
0110101111	011
0010011010	000
0101110011	011
1001111101	101
1100110010	111
0000100111	001
0101100011	011
0100101000	011
1111011010	110
1010001011	100
1010100000	101
1111111111	111
0111110110	011
0111100010	011
0101111101	011
1000110101	101
0111011111	010
1000101001	101
0001101011	001
1011111010	101
0000000110	000
0111111100	011
0011111010	001
0110000011	010
1101111101	111
1010011000	100
0110010011	010
1100001010	110
0110100001	011
0110000001	010
1010110110	101
1100001100	110
1011001100	100
1010001010	100
1000000001	100
1100101001	111
1110011010	110
1000001101	100
0110100110	011
0110100011	011
1011010001	100
0100100011	011
0011001010	000
0011100000	001
1100001101	110
1001100111	101
1111010110	110
1000001110	100
1110000000	110
1000111010	101
0110111011	011
1100111001	111
1111111110	111
0010111000	001
0011010111	000
1011111000	101
0001000111	000
0001000011	000
0110011101	010
1101110010	111
0111110000	011
0000110110	001
1100011100	110
0001101100	001
0011000110	000
1010101010	101
1110101101	111
0100101111	011
0001011011	000
1011110101	101
0010110100	001
1011101010	101
1010101011	101
1001110011	101
1011010000	100
1010101111	101
0010010101	000
0000001010	000
0111011011	010
1100100000	111
0110000100	010
1110100110	111
0101010111	010
1100000000	110
0111000101	010
0110001001	010
0101101101	011
0110011111	010
1111100001	111
0000001000	000
0101110101	011
1011101111	101
1110001100	110
1010000010	100
1011111001	101
0010101001	001
0101000100	010
0111100101	011
1010110101	101
0110111000	011
0100011111	010
0100110011	011
0100011000	010
0001101000	001
1101011010	110
1000111101	101
0111111110	011
1100011011	110
1110011001	110
1100101101	111
0111000000	010
1001110110	101
0101001010	010
1000110110	101
1110111001	111
0100100000	011
0001110100	001
0100010010	010
1100001110	110
0000100101	001
1011110001	101
1011011111	100
1010000111	100
1010111011	101
0101010001	010
0100100100	011
0011001101	000
1011000000	100
1011100110	101
1110100011	111
1101010010	110
0000101001	001
0011001001	000
1100100110	111
0110000101	010
1001010010	100
0000100010	001
0100001011	010
1000011000	100
0011111000	001
0000101010	001
1010110001	101
0100111101	011
0110001000	010
1000110100	101
0011101000	001
0001100110	001
1000110111	101
1111110101	111
0110010000	010