307 10 6
1110001100	110
0010111011	001
0001100010	001
1011111001	101
0110001111	010
0010100101	001
1101111110	111
0010010111	000
0111111011	011
0010101001	001
0110001100	010
1001000100	100
0011011000	000
0111100000	011
1111111010	111
0101000000	010
0111010000	010
1101001000	110
1101101010	111
1010110101	101
1001110110	101
1100010101	110
1100001110	110
0010100011	001
1010101111	101
0110111010	011
0000111100	001
1010111111	101
1100100101	111
0101100111	011
1101110101	111
0001000101	000
1011010010	100
1110011110	110
0001010101	000
0100000111	010
0010011011	000
0100101110	011
1100111111	111
1011100001	101
1000010100	100
0111100001	011
1011100000	101
0111101001	011
1110011100	110
0000111000	001
1100011010	110
1001110111	101
1000100100	101
0110110110	011
0000110111	001
0100000000	010
1011111100	101
0111001001	010
1010100001	101
0101101100	011
1010000001	100
0011010001	000
1010100110	101
1111010010	110
1101100101	111
1111001111	110
0101110100	011
1110010101	110
1000101100	101
0100010100	010
1000101010	101
0001101001	001
0001110001	001
1101010111	110
1000000001	100
1001000000	100
1100101010	111
0101111000	011
1111011101	110
0111011110	010
1110101101	111
0011000101	000
0101101101	011
0011111101	001
0101010001	010
1100011110	110
0000000000	000
0110111011	011
1110101001	111
0110101100	011
1001100111	101
1111110101	111
0100001100	010
0111111110	011
0110100110	011
1010001101	100
0110011111	010
0101011010	010
1010110010	101
1010110000	101
0000101111	001
0001010100	000
1100110011	111
0110111100	011
0010100000	001
1101111101	111
1111001110	110
0010001100	000
0110011100	010
1100110110	111
0100010110	010
0100010011	010
1011110111	101
0011001010	000
1000100111	101
0001110011	001
0101100010	011
0011011001	000
0101111100	011
0100000001	010
1011011011	100
1100011100	110
0000110000	001
1100101000	111
1100101111	111
0001010001	000
0011011110	000
0010001001	000
1011101000	101
0110010011	010
0010110100	001
1101100011	111
1110001010	110
0011011111	000
1100000001	110
1000010110	100
0110100101	011
1010010101	100
1001011111	100
0001111110	001
1100000100	110
1101011100	110
0101101010	011
0111110111	011
0110101111	011
1111000011	110
0100111100	011
1010101101	101
0111111111	011
0110010111	010
0010111111	001
0100000110	010
0011100100	001
1010111100	101
1011011110	100
1101110010	111
1101100110	111
0010001111	000
0111111101	011
1101111010	111
0100011010	010
1101001001	110
1101010010	110
0110011101	010
0110010100	010
0110111101	011
1110100000	111
0110111001	011
1100011001	110
1101100000	111
0100010111	010
0000110101	001
1111110000	111
0111001011	010
0000011111	000
1100001111	110
1111110010	111
0001100101	001
1001000110	100
0010000111	000
1000111000	101
0010110000	001
1001011110	100
1111011100	110
1000011010	100
0010100010	001
1011110100	101
1110010010	110
0011011101	000
1011001101	100
1010101000	101
1000001011	100
1001001001	100
1111011001	110
1000001100	100
1101011000	110
0011010100	000
0101110010	011
0011000001	000
1110111111	111
0111100011	011
0001111010	001
0011100000	001
1010000110	100
0101000101	010
0011010000	000
1001001010	100
1011111000	101
0111011101	010
1111000101	110
1101010011	110
0101101011	011
1010010000	100
0100000011	010
0111001111	010
1100100010	111
0001110110	001
1011110010	101
0011110010	001
0010110111	001
1011101110	101
1011101111	101
0011110001	001
1011001010	100
0110001010	010
1010000101	100
1111000100	110
0010010000	000
1011011001	100
0110000000	010
1111110100	111
1101011001	110
1111010000	110
1100000111	110
1010011111	100
0011111000	001
1110001001	110
1110111000	111
1110110000	111
1001011000	100
1111001000	110
0010100110	001
1100001011	110
0101110110	011
1111101101	111
0101101000	011
1111010001	110
1110011010	110
1010010011	100
0001001000	000
1011100100	101
1111001001	110
0011000011	000
0110011010	010
0000101010	001
1100111001	111
0110101000	011
0000100100	001
0100111000	011
1111001100	110
1101110011	111
0111000101	010
1111110011	111
1110000110	110
1111111001	111
0010011111	000
1010011110	100
1100111000	111
1011011000	100
0101010110	010
1110111010	111
1110111001	111
1110100110	111
1001100011	101
1111000000	110
1011110110	101
0111111000	011
1001111100	101
0101101001	011
1110110001	111
1100100110	111
1110011001	110
0001101000	001
1010100100	101
0110100100	011
0110110100	011
0110110111	011
1011010100	100
1010100101	101
0111110000	011
1100010110	110
0111011011	010
0011111010	001
0010010001	000
0010001010	000
1000000011	100
0010010010	000
1010110110	101
1100011000	110
0011010010	000
1110001110	110
0010110011	001
0110001101	010
0011010111	000
1011010000	100
1010111110	101
0101001000	010
1010001110	100
1100110111	111
0000001001	000
0100100001	011