307 10 6
1000101001	101
1001111100	101
0100000001	010
1111001110	110
1010100010	101
0111110010	011
1001011111	100
0100101011	011
0011001110	000
1111100001	111
1100100011	111
0001010101	000
1010111010	101
0110100111	011
0111101111	011
0010010110	000
1011001100	100
0101101101	011
0100110111	011
0000000111	000
0110101000	011
1011000010	100
1011101110	101
0010110101	001
1111110001	111
1111000000	110
0111111100	011
0101101001	011
1001011001	100
1000101011	101
1100101001	111
1010001001	100
0000101010	001
0010100000	001
0011001011	000
0010101110	001
0010010001	000
0010110100	001
1100110010	111
1111000101	110
1011111101	101
0010100100	001
0011011100	000
1101011101	110
1101011111	110
0000100001	001
1110100100	111
0010000100	000
0001101010	001
0000001100	000
0111111111	011
0000101000	001
0100000100	010
0001111111	001
0010100101	001
1110001000	110
0011011001	000
1011001101	100
1000111110	101
1110010011	110
1100100101	111
1011000100	100
1011111001	101
0101100000	011
0001111010	001
1100111001	111
0011001010	000
0110100100	011
1010110111	101
1000101101	101
0011000000	000
0011100001	001
1100111101	111
0001111100	001
1011111110	101
1011000111	100
0000000100	000
1000101000	101
1001010101	100
0011100101	001
0111011111	010
0100010010	010
1011101100	101
0101111010	011
0000010100	000
0101111111	011
1100110001	111
0101011011	010
0001100100	001
0100010110	010
0101001000	010
1111010011	110
0111100000	011
1011000101	100
1111001101	110
1000110110	101
1100010010	110
0000111111	001
0010000010	000
1110111100	111
0111110111	011
1101100000	111
0111010011	010
0101001101	010
0110110101	011
1010100001	101
1001111000	101
0000010110	000
0100010000	010
0001100111	001
1110010111	110
1101110010	111
0011110001	001
0010110110	001
0011010110	000
0101011001	010
1000100110	101
0110000011	010
1010111111	101
1010110010	101
0011110010	001
0001001110	000
1100101000	111
0100000011	010
0101101010	011
1101011011	110
1000101010	101
0001101000	001
0100001110	010
0001100000	001
0100010001	010
0011010010	000
1010011101	100
1111010001	110
1000000110	100
1110110111	111
0010010011	000
0000001110	000
1101100100	111
1111101000	111
1010001010	100
0001001101	000
1100011101	110
0100010111	010
0010011110	000
1111110110	111
1001011100	100
0111011000	010
0101010110	010
0010110011	001
0111001100	010
1010011111	100
0010110111	001
1001010001	100
1010000111	100
0111101001	011
0110101100	011
1000001000	100
0101010100	010
1010001011	100
0100100001	011
0110000010	010
0101011010	010
0110100010	011
1010111000	101
1010001100	100
0010111110	001
1011100100	101
1011100111	101
1001001001	100
1111101100	111
0010011010	000
1111110100	111
0111100101	011
1001100010	101
1001011010	100
1110010110	110
0100101000	011
1010000110	100
1100000011	110
1100010111	110
0001111101	001
0101111001	011
1101000011	110
0110010010	010
1001001011	100
0101100101	011
0101100110	011
1111010110	110
1110001001	110
1001000100	100
0011100111	001
1111110010	111
1011100110	101
0111111011	011
1000001001	100
1010011110	100
0001011101	000
1110001110	110
1110101100	111
0111101100	011
1100000101	110
0100111000	011
0111100100	011
1001100011	101
0000000010	000
0010100011	001
0001110000	001
1001110100	101
0010001000	000
1110000101	110
0110101010	011
1110111110	111
0110001101	010
0111001011	010
0001100101	001
1011011011	100
1001011101	100
1100001001	110
0111010100	010
1000000000	100
1001101011	101
1010101111	101
0000011000	000
1101001010	110
0101011000	010
1010001110	100
1110110100	111
0010110000	001
0010110001	001
1111100010	111
1001101001	101
0011000111	000
1110110101	111
1000100101	101
0000101111	001
1110111011	111
1011101011	101
1011000110	100
1000100000	101
0011010001	000
0000000001	000
0011000001	000
1011100101	101
0011001001	000
0010000111	000
1111001111	110
1011001001	100
1001111111	101
0111111101	011
1101101111	111
0110000111	010
0000011011	000
1011000011	100
1011001111	100
0101100010	011
1001100101	101
0011110100	001
0001110100	001
1000001110	100
1010110011	101
1000000011	100
0100000110	010
0100111001	011
1010011011	100
0011000010	000
1011110000	101
1011111111	101
0111100111	011
1010101001	101
1111001011	110
1110011010	110
1100110101	111
0001010000	000
0111010010	010
0100011011	010
0111101010	011
0001101001	001
0011101111	001
0110110001	011
1100101010	111
0000111000	001
0001001010	000
0100111110	011
0111110001	011
1100100010	111
1111011111	110
0110001011	010
0010010101	000
1010111100	101
1100101111	111
0011011110	000
1011000000	100
1110010101	110
1111100000	111
0110000101	010
0011010111	000
0001010100	000
0000010010	000
0100110001	011
0101011111	010
1010111110	101
1000111000	101
1101101001	111
0101110100	011
0111100011	011
0011110111	001