307 10 6
0010110100	001
1010101110	101
0000001110	000
0100001011	010
0011001110	000
0111000111	010
1001111111	101
1000000000	100
1101011110	110
0011011011	000
1111001010	110
0010011111	000
0001101011	001
1001100011	101
0000010101	000
1101000011	110
1000011111	100
0111110000	011
0111111000	011
1100110101	111
0110001000	010
0110010111	010
1010011000	100
0100111010	011
0011101011	001
0010101001	001
0110011001	010
0011111001	001
0001110011	001
1010101100	101
1110010100	110
1000100110	101
0010100001	001
1101010000	110
1101011101	110
0111011011	010
1100111110	111
1000110011	101
0100010101	010
0010110111	001
1110100111	111
0001100011	001
0101000111	010
0010001011	000
0001111010	001
1001110011	101
0000111001	001
0110001101	010
1111101010	111
0011110100	001
1011011110	100
0000110000	001
1001010100	100
0010011100	000
0011001001	000
1100100111	111
1111000101	110
1111101011	111
0101101111	011
1001101100	101
0101100111	011
1000110101	101
1110111011	111
0011001010	000
0010000101	000
0111010011	010
1100110010	111
1000101010	101
1010000110	100
0010101111	001
1101100011	111
0111011100	010
1110100100	111
0110000001	010
0100100101	011
1101010011	110
1011101000	101
1000011100	100
1100111011	111
1101101101	111
1011000101	100
1111101000	111
0001101100	001
1110110100	111
1111100011	111
1110011111	110
0101011011	010
0111101100	011
1110011000	110
1100100000	111
0110011110	010
1001011111	100
1101111011	111
1011101010	101
1101000110	110
1100100100	111
0111110110	011
0100011110	010
1000100111	101
0000101010	001
1110111101	111
0101010011	010
0001110111	001
0100101010	011
1100100110	111
1101011100	110
1001000111	100
1011000000	100
0100000011	010
1100000011	110
1100010110	110
0111100111	011
1001000001	100
1100111010	111
0000010011	000
0101100101	011
0100001110	010
1111010010	110
0111000100	010
0101110001	011
1010010111	100
0100111100	011
1111010101	110
0011011111	000
1011100100	101
1100011010	110
0111000110	010
0110000010	010
0011010010	000
0101110101	011
0111101000	011
1101110010	111
1000001001	100
1000000111	100
1001011010	100
1010111010	101
0111001100	010
0001011111	000
0001100100	001
1110011001	110
0010101110	001
1111100001	111
1111000110	110
0101010101	010
1011111100	101
0010010001	000
1001101000	101
0110000100	010
0111010100	010
1000111011	101
1000101100	101
1100110000	111
1100110110	111
1101001001	110
1110010000	110
0011000110	000
1010000111	100
1111011111	110
0111001110	010
0110010100	010
0110100001	011
0001010011	000
1010100100	101
0011011010	000
0001011011	000
0000100110	001
0010011001	000
1110110101	111
0100010001	010
0011100111	001
1111011010	110
1001100110	101
0011101110	001
0100101110	011
0101110000	011
0010010011	000
0011010101	000
1001001011	100
0101100110	011
1101001111	110
0011010000	000
0010001001	000
1111111011	111
1111001000	110
0110111011	011
1000010111	100
1111001011	110
0000001000	000
1101101111	111
1001001101	100
1001100000	101
1100001001	110
0010111011	001
0001000010	000
0000011001	000
1001100101	101
0010000000	000
0111001101	010
1001001111	100
1110110110	111
1010010000	100
0011011101	000
1000111101	101
0101000001	010
1111101101	111
1100010000	110
1101001000	110
1110001011	110
1111011001	110
1010110001	101
1000100101	101
1111011011	110
0101001110	010
0000100000	001
1101000111	110
1001101010	101
1110101010	111
1101100111	111
1000100011	101
0001111001	001
1001011100	100
0011111100	001
0101110111	011
1110010110	110
0001011000	000
0101111000	011
1111101110	111
1001110000	101
1110111111	111
0111011110	010
1101001010	110
0000100111	001
0100001101	010
1000011001	100
1011110001	101
1011110100	101
1001111010	101
1000100100	101
1111110001	111
0010011110	000
0001111011	001
0000110111	001
1010111011	101
0000001100	000
1100000101	110
0000100101	001
1000010101	100
1000110110	101
0111011111	010
0001101000	001
1000011110	100
1011000011	100
0100110111	011
0111000001	010
0011001100	000
0001011001	000
1100000111	110
0001100110	001
0111011001	010
0110110101	011
1001101101	101
1000111000	101
1110110111	111
1010011011	100
1110100011	111
0010100111	001
0101110110	011
1101110111	111
1101000000	110
0111101001	011
0100001100	010
1110110011	111
0110111001	011
0010110010	001
1011010111	100
1101001011	110
1001111101	101
1111110100	111
1101001100	110
1010101001	101
0100101101	011
0100010010	010
0000000000	000
0111010101	010
1111000111	110
0000111010	001
0100000101	010
1001010110	100
0101011100	010
0010111010	001
0001010010	000
0000010100	000
1111000000	110
0111001000	010
0000110101	001
1110001110	110
1010100011	101
0100000110	010
0111100100	011
1000110000	101
1110011110	110
0110011010	010
0000101101	001
1010011100	100
0110100110	011
0101101110	011
0010111110	001