512 10 6
1001011010	100
0011000001	000
1000010010	100
1111100000	111
1001000110	100
0100101100	011
0000010001	000
0001110001	001
0101000101	010
1001000101	100
0100101111	011
0010010000	000
0001101010	001
1001010000	100
0111000000	010
0001110011	001
0000011101	000
0001101111	001
1100100101	111
0000110011	001
1000000011	100
1001000001	100
0010100101	001
1101010000	110
0101001011	010
0001011110	000
1101000100	110
0100010001	010
1110010011	110
0001000110	000
0001111110	001
0101010010	010
1100101111	111
0100010101	010
0110001100	010
0110010110	010
1111101100	111
1000100110	101
1101110100	111
0011001011	000
1011001010	100
0010010010	000
1100001110	110
0010011100	000
1110010111	110
0100001001	010
1000010001	100
0001100000	001
1110100100	111
1001110100	101
1110101100	111
1101110001	111
1001101100	101
1010010010	100
0011111010	001
1011110110	101
0100110000	011
0101010100	010
1011111111	101
0000101111	001
1001001001	100
0010101011	001
1111110011	111
1001111011	101
1100111100	111
0111110111	011
0101100110	011
1111000111	110
1010100111	101
0001001111	000
0011101000	001
0101101001	011
1000100101	101
1111110110	111
0101001111	010
0101111101	011
0110010011	010
0001000010	000
0110101011	011
0110100010	011
0100111100	011
0111010110	010
1010111000	101
0010111101	001
1010001011	100
0100010010	010
1011011110	100
1100000100	110
1100001101	110
1001011111	100
1100101010	111
0101100000	011
1110000011	110
1101111100	111
0110111110	011
1110001011	110
1101000000	110
1101111000	111
0011000011	000
1101110000	111
0001100110	001
1011110010	101
0011010001	000
1100000001	110
1100001111	110
1011000011	100
0011101001	001
0010110000	001
0110101110	011
1111110010	111
0111111011	011
1010101010	101
1110111011	111
0100000000	010
0111010111	010
0011100110	001
0111000111	010
1101111101	111
0011001001	000
1011000000	100
0111101110	011
1100110100	111
0001011100	000
1111011101	110
1111010010	110
1101100000	111
1000001011	100
1010101100	101
0101111010	011
1110011101	110
1001011001	100
1101100111	111
1000010011	100
1101011110	110
0000100100	001
0010100000	001
0111010011	010
1001000100	100
0100110011	011
1010011100	100
0010101010	001
0000001110	000
0100101001	011
0000010101	000
1011110100	101
0001010000	000
1111110100	111
1110001010	110
0100100100	011
0000000010	000
0100101010	011
1010100100	101
1011101100	101
1111000110	110
0001010010	000
1010110001	101
0000111010	001
0111111001	011
1101001101	110
0010000101	000
1101010001	110
