307 10 3
1001000001	100
0000011111	000
1101000111	110
1000100101	101
0000000001	000
1110101000	111
0001101010	001
0101100010	011
0001011011	000
1011000000	100
1011101110	101
0100011000	010
1101101110	111
1101111110	111
1101110101	111
0000101100	001
0101011100	010
1001010111	100
1011110010	101
1110010011	110
1010111011	101
0000011100	000
1100001000	110
1110000011	110
1001111011	101
1111110000	111
0000010110	000
1000000000	100
0110111110	011
0111100011	011
1000010110	100
1100110111	111
1110000101	110
1010011101	100
1001110110	101
0111011000	010
0010010100	000
1001010100	100
0011110111	001
0110100111	011
0000001000	000
1100101001	111
0000001010	000
0100101011	011
1110110111	111
0111110011	011
0010000111	000
1011110110	101
0101111010	011
1101100110	111
0100101100	011
0001000010	000
0100110110	011
0000000111	000
1001100011	101
1010101101	101
0001000000	000
1111001000	110
0100110101	011
0111000111	010
1101110000	111
1010000101	100
0000110101	001
1000111111	101
1000001100	100
1100001110	110
0110000111	010
0110010100	010
0100101001	011
1101000001	110
1011110111	101
0100001101	010
0110000110	010
1000111100	101
0011011001	000
1100100011	111
1111111010	111
1110010101	110
1110000001	110
1010001110	100
0010100011	001
0100110100	011
0111111111	011
1100101101	111
1110111001	111
1100000011	110
1100010100	110
1010111100	101
0010011111	000
1000011110	100
0100100001	011
1111011010	110
0110111000	011
0011001010	000
0010100100	001
1111110111	111
1100111000	111
0110011100	010
0010001100	000
0101110000	011
0010011101	000
0100110011	011
1111110110	111
0100000110	010
1101100001	111
1001001111	100
0010000110	000
1010010100	100
1000110111	101
0011011111	000
0011011101	000
0101101110	011
1101101101	111
0110001011	010
0000100110	001
0101000011	010
1001001100	100
1111000110	110
1111100100	111
1000001001	100
0101111100	011
0101101010	011
1110011110	110
1101001010	110
1101011000	110
1010010010	100
0101010111	010
0010100101	001
1110101001	111
1100011000	110
0001000011	000
1101010010	110
0101011000	010
1100100101	111
1111101101	111
0100111101	011
0110100011	011
0111010010	010
0010000000	000
0110100110	011
0110011111	010
0010011000	000
0101010001	010
0011000101	000
1000011000	100
1010000110	100
0000101101	001
0101000110	010
1010101011	101
0110000001	010
1111101011	111
1111001010	110
1010001010	100
0101010011	010
0010001011	000
1110001111	110
1111011001	110
1111101110	111
0001110101	001
0101111111	011
1010100001	101
1000000010	100
0001101100	001
0110010011	010
0101110010	011
0100101000	011
1100011001	110
0000111110	001
1110101100	111
0100001010	010
0101011111	010
0101110100	011
0011010001	000
0001010011	000
1110001000	110
1101001011	110
1011011011	100
1010110111	101
1011011100	100
0110010110	010
1110001100	110
1000110110	101
0101011011	010
1100101010	111
0010111000	001
1001010010	100
0011010000	000
0000100011	001
0110110101	011
0110111111	011
0001110000	001
0000011011	000
1000100110	101
1100100100	111
1000100010	101
1001100101	101
1010001111	100
1011110001	101
1010010011	100
1000110001	101
0011110001	001
1100101110	111
1100000010	110
1111000001	110
1110000111	110
1101111000	111
1011101000	101
0011010101	000
0000110001	001
1101100100	111
1111111100	111
1101011110	110
1111110011	111
0111110110	011
0001001110	000
1100101100	111
0001001000	000
1001100010	101
0010000010	000
0011001000	000
0001101111	001
0011110000	001
0000100001	001
1010010001	100
1110111110	111
1011000011	100
1010100110	101
0010101011	001
1001110011	101
0101000010	010
1111001110	110
0110010000	010
1101001100	110
1011001100	100
0111011110	010
1010101000	101
1101010001	110
1001111001	101
0111100000	011
1110000110	110
0101100000	011
0100000010	010
0111001110	010
0001101000	001
1111011111	110
1101110110	111
0111101100	011
1011010110	100
0101010110	010
1001000111	100
0010010011	000
1000000110	100
1000000101	100
0110101100	011
1010010110	100
0100111001	011
1000001000	100
0100000011	010
1100011110	110
0101000111	010
1011100101	101
0111110000	011
1100101011	111
1100111101	111
0011101101	001
1100011100	110
0000000100	000
0111110100	011
0111111000	011
1011111111	101
0000011110	000
0101001011	010
1101101001	111
0100000001	010
1011011001	100
1001000010	100
1111000100	110
1110110000	111
0000011101	000
0011101100	001
1101010110	110
1011001110	100
0001110100	001
1011000110	100
1111111101	111
0110001101	010
1001011010	100
0100111010	011
0001011001	000
0010011110	000
0010010111	000
1101001000	110
1101011010	110
1111111110	111
1010100101	101
1000100111	101
0100001100	010
1011001001	100
0101101011	011
0010011001	000
1011111110	101
1010010000	100
1011010101	100
0001000001	000
0001011100	000
0000110000	001
0100011110	010